loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.445698269385869,"[9.75602942e-02 3.21533556e-01 5.36982807e-03 7.29985783e-02
 5.02537744e-01 9.99968348e-28]",0.30865695306966995,1.0,0.02959627658230569,"[4.19412134e-02 3.70400985e-03 3.21262845e-02 6.41447290e-03
 6.48240065e-03 2.72260026e-02 1.60143418e-02 9.83190508e-03
 2.49379216e-02 1.01903598e-02 4.16277346e-02 1.39795511e-02
 1.70742005e-02 5.41313326e-02 1.51136739e-02 3.42387240e-01
 7.83138625e-03 4.67793506e-02 1.95314106e-02 1.89523901e-02
 1.10591301e-02 2.27158979e-02 3.22199183e-03 1.15954564e-02
 5.26739546e-02 1.00071224e-27 2.85464866e-02 4.39135599e-02
 2.10219574e-02 3.88338202e-02 1.01405626e-02]",[0.08872983 0.12178376 0.50575542 0.28373099],[0.25 0.25 0.25 0.25]
6.436554005397488,"[9.75721375e-02 3.21444688e-01 5.28491639e-03 7.32606309e-02
 5.02437628e-01 1.00000257e-27]",0.30924481810229965,1.0,0.029812595514678516,"[4.22983874e-02 3.60731360e-03 3.24357581e-02 6.55991829e-03
 6.23450734e-03 2.72509119e-02 1.63280144e-02 9.70603659e-03
 2.42875438e-02 9.99814160e-03 4.17167884e-02 1.38905572e-02
 1.69346802e-02 5.43400846e-02 1.53650174e-02 3.43373046e-01
 7.95965872e-03 4.66041467e-02 1.95059308e-02 1.93600069e-02
 1.11698320e-02 2.28045271e-02 3.33307190e-03 1.13810714e-02
 5.25218466e-02 1.00137923e-27 2.82742619e-02 4.38404114e-02
 2.07127459e-02 3.84869782e-02 9.71880357e-03]",[0.08911715 0.12169153 0.50568103 0.28351028],[0.25 0.25 0.25 0.25]
6.4994570641621205,"[9.76963330e-02 3.21378125e-01 5.17772237e-03 7.34610870e-02
 5.02286733e-01 1.00001035e-27]",0.3096514838410279,1.0,0.029872146420426546,"[4.27095748e-02 3.59537009e-03 3.27655198e-02 6.74879551e-03
 6.01314004e-03 2.72181230e-02 1.66605926e-02 9.55179840e-03
 2.37626584e-02 9.79521594e-03 4.17584435e-02 1.39422476e-02
 1.70496254e-02 5.45431649e-02 1.54624458e-02 3.44114371e-01
 8.17158472e-03 4.64626850e-02 1.94650085e-02 1.96855675e-02
 1.12134422e-02 2.26410384e-02 3.26802370e-03 1.11168103e-02
 5.24401689e-02 1.00111521e-27 2.79606120e-02 4.38348622e-02
 2.03831945e-02 3.83391258e-02 9.32678928e-03]",[0.08935596 0.12150314 0.50571967 0.28342123],[0.25 0.25 0.25 0.25]
6.382050947642429,"[9.77281529e-02 3.21393713e-01 4.95738565e-03 7.35637900e-02
 5.02356959e-01 1.00017286e-27]",0.3101588885798881,1.0,0.030058323360222655,"[4.31072619e-02 3.61154046e-03 3.30802884e-02 6.72729340e-03
 5.68760407e-03 2.71877836e-02 1.69064105e-02 9.38782550e-03
 2.32832400e-02 9.74571278e-03 4.17183177e-02 1.40047828e-02
 1.72923252e-02 5.46026972e-02 1.54778325e-02 3.45045584e-01
 8.49133063e-03 4.63895869e-02 1.93518256e-02 1.99634779e-02
 1.11893903e-02 2.24919184e-02 3.43154014e-03 1.08531021e-02
 5.23399603e-02 1.00128062e-27 2.76284603e-02 4.37826721e-02
 1.99892788e-02 3.82015356e-02 9.02942046e-03]",[0.08961402 0.1213558  0.5057754  0.28325478],[0.25 0.25 0.25 0.25]
6.589580522310828,"[9.78401496e-02 3.21292768e-01 4.94759893e-03 7.37686080e-02
 5.02150876e-01 9.99918563e-28]",0.31045544369186373,1.0,0.03006274424527672,"[4.33208441e-02 3.84810356e-03 3.33347572e-02 6.67994183e-03
 5.34617236e-03 2.71736906e-02 1.70801296e-02 9.36677645e-03
 2.29560654e-02 1.00195210e-02 4.15425705e-02 1.41126208e-02
 1.77148886e-02 5.45430260e-02 1.56455680e-02 3.45315036e-01
 8.74383770e-03 4.62880280e-02 1.93971371e-02 2.02605047e-02
 1.10780587e-02 2.23760144e-02 3.52012687e-03 1.05678873e-02
 5.22184072e-02 9.99986710e-28 2.73453347e-02 4.38383382e-02
 1.95169465e-02 3.80483228e-02 8.80134339e-03]",[0.08984444 0.12108304 0.50603992 0.2830326 ],[0.25 0.25 0.25 0.25]
6.555343369283191,"[9.78498947e-02 3.21104825e-01 4.91483444e-03 7.40490812e-02
 5.02081365e-01 9.99959876e-28]",0.310587475745265,1.0,0.029896946420070108,"[4.36289395e-02 4.10563356e-03 3.32915048e-02 6.52009991e-03
 5.17722847e-03 2.68895951e-02 1.71410482e-02 9.38929681e-03
 2.27482888e-02 1.02040284e-02 4.12808012e-02 1.42769502e-02
 1.81080129e-02 5.42060787e-02 1.58346527e-02 3.44963113e-01
 9.16058209e-03 4.62244289e-02 1.92609663e-02 2.04814230e-02
 1.09152101e-02 2.24631541e-02 3.95281307e-03 1.04676129e-02
 5.21064779e-02 3.73905544e-05 2.71078682e-02 4.40186615e-02
 1.91543571e-02 3.81114349e-02 8.77234729e-03]",[0.08994298 0.12080474 0.50637135 0.28288093],[0.25 0.25 0.25 0.25]
6.4416121702671685,"[9.77778751e-02 3.21035165e-01 4.77391952e-03 7.42221994e-02
 5.02190841e-01 1.00011293e-27]",0.3107303447752474,1.0,0.029752126782522346,"[4.38443773e-02 4.26442797e-03 3.31936176e-02 6.51724207e-03
 5.17418068e-03 2.65092170e-02 1.72694293e-02 9.52103318e-03
 2.24309358e-02 1.04632726e-02 4.09627016e-02 1.44106954e-02
 1.86225630e-02 5.39774130e-02 1.60426863e-02 3.44576660e-01
 9.60435358e-03 4.61917059e-02 1.91459948e-02 2.05118145e-02
 1.06537611e-02 2.25637783e-02 4.23299931e-03 1.03352691e-02
 5.19598893e-02 5.35288797e-05 2.69633416e-02 4.41165888e-02
 1.87000101e-02 3.81858429e-02 9.00066936e-03]",[0.09002497 0.12046459 0.50662257 0.28288787],[0.25 0.25 0.25 0.25]
6.455109225251861,"[9.77106733e-02 3.21092019e-01 4.59832065e-03 7.43459260e-02
 5.02253061e-01 1.00015051e-27]",0.3109321367165052,1.0,0.0296481480800893,"[4.41962556e-02 4.54544597e-03 3.29275712e-02 6.60781106e-03
 5.19940184e-03 2.59463280e-02 1.73645975e-02 9.79596036e-03
 2.19059827e-02 1.05918219e-02 4.09625627e-02 1.44493923e-02
 1.91263063e-02 5.39208555e-02 1.63803644e-02 3.44381766e-01
 9.96685971e-03 4.61594601e-02 1.89307959e-02 2.04807779e-02
 1.04181793e-02 2.25958934e-02 4.44270288e-03 9.99587799e-03
 5.17912833e-02 1.54291134e-04 2.68770183e-02 4.43052145e-02
 1.83642348e-02 3.80525851e-02 9.16240187e-03]",[0.09022366 0.12003027 0.50679705 0.28294902],[0.25 0.25 0.25 0.25]
6.46672579423091,"[9.76555497e-02 3.21195212e-01 4.35335082e-03 7.44172501e-02
 5.02378638e-01 1.00022936e-27]",0.31112632739274493,1.0,0.029592649207514986,"[4.45719521e-02 4.74494492e-03 3.26208975e-02 6.66332518e-03
 5.17924419e-03 2.55423015e-02 1.75498137e-02 1.00099782e-02
 2.15048024e-02 1.07367417e-02 4.09951991e-02 1.43872544e-02
 1.97017963e-02 5.38036874e-02 1.64949807e-02 3.44347854e-01
 1.03706600e-02 4.60597756e-02 1.89207082e-02 2.04824628e-02
 1.02565530e-02 2.27052640e-02 4.79586616e-03 9.51752065e-03
 5.15670247e-02 1.04315716e-04 2.67863370e-02 4.47296719e-02
 1.78809026e-02 3.77069988e-02 9.26116510e-03]",[0.09045864 0.11961324 0.50707287 0.28285525],[0.25 0.25 0.25 0.25]
6.516015359147149,"[9.75730128e-02 3.21162971e-01 4.21662799e-03 7.46301089e-02
 5.02417280e-01 1.00010230e-27]",0.3112942588303927,1.0,0.029596961450090623,"[4.50765073e-02 4.88545717e-03 3.23927131e-02 6.70174271e-03
 5.18660794e-03 2.51997002e-02 1.78189851e-02 1.02565719e-02
 2.10578526e-02 1.08404028e-02 4.10067342e-02 1.43675161e-02
 2.02473015e-02 5.37359370e-02 1.64365865e-02 3.44492266e-01
 1.09006509e-02 4.58975222e-02 1.88809859e-02 2.05139271e-02
 1.00541756e-02 2.29348951e-02 5.20802957e-03 9.01000920e-03
 5.11365006e-02 7.28468138e-05 2.65894120e-02 4.50256149e-02
 1.74084447e-02 3.73550341e-02 9.30906917e-03]",[0.09063164 0.11942256 0.50731631 0.28262949],[0.25 0.25 0.25 0.25]
6.448431780799851,"[9.74115793e-02 3.21089886e-01 4.13928557e-03 7.48868616e-02
 5.02472388e-01 1.00005671e-27]",0.3114741961336064,1.0,0.029611053896209855,"[4.54467315e-02 5.03080127e-03 3.23128139e-02 6.67342459e-03
 5.14020947e-03 2.48718520e-02 1.78899169e-02 1.03614786e-02
 2.04897287e-02 1.07751105e-02 4.10071891e-02 1.43392365e-02
 2.08137927e-02 5.36911479e-02 1.64334443e-02 3.44794419e-01
 1.15957759e-02 4.58003579e-02 1.86658028e-02 2.04509577e-02
 9.81786682e-03 2.33674665e-02 5.49418511e-03 8.55105243e-03
 5.08867692e-02 1.24068695e-04 2.65133873e-02 4.52434207e-02
 1.69941144e-02 3.69579472e-02 9.46553019e-03]",[0.0907646  0.1193144  0.50770253 0.28221846],[0.25 0.25 0.25 0.25]
6.470905612009594,"[9.72507678e-02 3.20812761e-01 3.92978339e-03 7.51968750e-02
 5.02809813e-01 1.00019808e-27]",0.31152101225263024,1.0,0.02960522857495321,"[4.57677528e-02 5.09419802e-03 3.21139814e-02 6.60126356e-03
 4.97415746e-03 2.44618332e-02 1.80174924e-02 1.04816808e-02
 2.00158929e-02 1.06818099e-02 4.10509557e-02 1.43677299e-02
 2.13729149e-02 5.36343701e-02 1.63719534e-02 3.45104717e-01
 1.23476472e-02 4.57232459e-02 1.86662195e-02 2.04068923e-02
 9.44705815e-03 2.36026658e-02 5.70045205e-03 8.24034319e-03
 5.06354780e-02 2.09164131e-04 2.66192545e-02 4.55845665e-02
 1.66377670e-02 3.64031708e-02 9.66337141e-03]",[0.09065994 0.11937613 0.50818431 0.28177962],[0.25 0.25 0.25 0.25]
6.437659943610617,"[9.70385885e-02 3.20594164e-01 3.89095165e-03 7.53432524e-02
 5.03133044e-01 1.00007214e-27]",0.3116214822930542,1.0,0.02957958448977203,"[0.04594733 0.00495235 0.031941   0.00640677 0.00461623 0.02418814
 0.01806385 0.0106786  0.01959987 0.01078911 0.0411397  0.01450578
 0.02202787 0.05365833 0.01625594 0.3453277  0.01300618 0.04544898
 0.01873169 0.02057301 0.00893981 0.02392169 0.0059449  0.00790524
 0.0502906  0.00041309 0.0266952  0.04581098 0.01638195 0.03590144
 0.00993663]",[0.09074172 0.11931339 0.50861363 0.28133126],[0.25 0.25 0.25 0.25]
6.493890056777028,"[9.68540261e-02 3.20396470e-01 3.78048296e-03 7.54741556e-02
 5.03494865e-01 1.00014183e-27]",0.3117276884115568,1.0,0.029544366237158875,"[0.04590226 0.00474296 0.03185377 0.00638374 0.00428213 0.02402345
 0.01809867 0.01076395 0.0190744  0.01073847 0.04122912 0.01463964
 0.02275046 0.05349414 0.01610221 0.34548384 0.01358751 0.04521645
 0.01875917 0.02061961 0.00842849 0.02439531 0.00634644 0.00751077
 0.05008943 0.00074525 0.02677928 0.04605382 0.01621201 0.03547198
 0.01022129]",[0.09075423 0.11929926 0.50885286 0.28109364],[0.25 0.25 0.25 0.25]
6.496280186054142,"[9.66866035e-02 3.20414518e-01 3.63124804e-03 7.55326255e-02
 5.03735005e-01 1.00017717e-27]",0.3117923662638696,1.0,0.029462508241887266,"[0.04586317 0.00449376 0.03164063 0.00636418 0.00417889 0.02376629
 0.01801249 0.01101286 0.01853506 0.01045972 0.04124286 0.0148821
 0.02350328 0.05338813 0.01593911 0.34545417 0.01400872 0.04501575
 0.01887627 0.02068874 0.00809708 0.02481036 0.00660017 0.00716161
 0.04977183 0.00101382 0.0269589  0.04636484 0.01597496 0.0351918
 0.01072846]",[0.09070548 0.11929415 0.50900699 0.28099339],[0.25 0.25 0.25 0.25]
6.453491879070563,"[9.64019906e-02 3.20470652e-01 3.46314745e-03 7.56514676e-02
 5.04012742e-01 1.00021406e-27]",0.3118359252731899,1.0,0.02935659744688589,"[0.04585325 0.00407732 0.03130706 0.00626813 0.00408618 0.02335924
 0.01773685 0.01096193 0.01805903 0.01034441 0.04102509 0.01503926
 0.02426708 0.05344913 0.01572089 0.34530223 0.0144081  0.04469285
 0.0189635  0.02074462 0.00777499 0.02528656 0.00703232 0.00693594
 0.04965893 0.00147768 0.02694484 0.04662739 0.0158941  0.0352432
 0.01145791]",[0.09062351 0.11918253 0.50910366 0.2810903 ],[0.25 0.25 0.25 0.25]
6.481846858082287,"[9.61767849e-02 3.20555971e-01 3.30177527e-03 7.57338817e-02
 5.04231587e-01 1.00019691e-27]",0.31185779991213847,1.0,0.029258189488821147,"[0.04575081 0.00373527 0.03097771 0.00619575 0.00417178 0.02318037
 0.01748826 0.01079737 0.01755111 0.01025081 0.04085553 0.01513699
 0.0248806  0.0534635  0.01549362 0.34517248 0.01480748 0.04451665
 0.0188885  0.02073746 0.00750458 0.02573068 0.00747217 0.00672241
 0.04958735 0.00192379 0.02694041 0.04672874 0.01571464 0.03539782
 0.01222536]",[0.09048158 0.11918497 0.50912146 0.28121199],[0.25 0.25 0.25 0.25]
6.487509466558077,"[9.59875156e-02 3.20533115e-01 3.23752334e-03 7.57650240e-02
 5.04476822e-01 1.00010769e-27]",0.3118842233282647,1.0,0.029269015924484384,"[0.04547865 0.00335608 0.03058441 0.00613363 0.00408829 0.02287984
 0.01712318 0.01046803 0.01717712 0.01033159 0.04061746 0.01522465
 0.02547798 0.05351277 0.01542713 0.34533114 0.01509923 0.0444283
 0.01868832 0.02080721 0.00719913 0.02616067 0.00792217 0.00661681
 0.04947782 0.00256903 0.02700169 0.04697755 0.01555208 0.03542932
 0.01285874]",[0.09043319 0.1192959  0.50888068 0.28139022],[0.25 0.25 0.25 0.25]
6.479472162191164,"[9.58277597e-02 3.20484149e-01 3.06729181e-03 7.58716904e-02
 5.04749109e-01 1.00019478e-27]",0.3118280443987135,1.0,0.029177132209159483,"[0.04512748 0.00302447 0.03037144 0.00606206 0.00404899 0.02272319
 0.01676003 0.01005564 0.01686555 0.01051913 0.04025872 0.01532008
 0.02608823 0.05350073 0.01526525 0.34533708 0.01544585 0.04436095
 0.01858373 0.02083388 0.00683209 0.02661967 0.00823148 0.00662508
 0.04944122 0.00306316 0.02709644 0.04722524 0.01544406 0.0354792
 0.01338987]",[0.09017205 0.11947423 0.50888396 0.28146976],[0.25 0.25 0.25 0.25]
6.485578862823193,"[9.57340537e-02 3.20477402e-01 2.82172492e-03 7.60196720e-02
 5.04947148e-01 1.00024118e-27]",0.3117747057806238,1.0,0.029065882673971498,"[0.04487858 0.00254403 0.03023323 0.00623187 0.00414025 0.0225044
 0.01650597 0.00979299 0.01681488 0.01075826 0.03987558 0.0153354
 0.02662718 0.05345908 0.01511153 0.34530096 0.01577386 0.04436043
 0.01863736 0.02077931 0.00641124 0.02692635 0.00858888 0.00659433
 0.04941805 0.00344348 0.02704744 0.04726909 0.01536267 0.03548815
 0.01378517]",[0.08998063 0.11956284 0.50895836 0.28149817],[0.25 0.25 0.25 0.25]
6.498492856105144,"[9.57196231e-02 3.20505410e-01 2.68483031e-03 7.60901828e-02
 5.04999953e-01 1.00011949e-27]",0.3117270131983647,1.0,0.028967862114433657,"[0.04455642 0.00203475 0.03001605 0.00655294 0.00420541 0.02214123
 0.01629012 0.00939681 0.01677706 0.01103945 0.03949663 0.01535654
 0.02730083 0.05344328 0.01499645 0.34507889 0.01616472 0.04419518
 0.01878896 0.02075269 0.00605366 0.02719368 0.00899967 0.00665359
 0.04912534 0.00395323 0.0271001  0.04726414 0.01538643 0.03544087
 0.0142449 ]",[0.08988222 0.11952496 0.50900458 0.28158825],[0.25 0.25 0.25 0.25]
6.543380101216001,"[9.57335477e-02 3.20452248e-01 2.72515286e-03 7.62512302e-02
 5.04837822e-01 9.99911019e-28]",0.31163979234094724,1.0,0.028800579913264967,"[0.04426353 0.00139163 0.02953655 0.0068733  0.00434645 0.02179865
 0.01601084 0.00907459 0.01677326 0.01143837 0.0395157  0.01532773
 0.02796617 0.05348598 0.0146851  0.34477303 0.01645712 0.04378549
 0.01889608 0.02079254 0.00599814 0.02733157 0.00946736 0.00690096
 0.04896225 0.00448185 0.02708116 0.04724718 0.0152991  0.03540672
 0.0146316 ]",[0.08986846 0.11947352 0.50902313 0.2816349 ],[0.25 0.25 0.25 0.25]
6.338471485353699,"[9.56010260e-02 3.20595694e-01 2.67369855e-03 7.62799688e-02
 5.04849613e-01 1.00006652e-27]",0.3117789579478087,1.0,0.028876349282133257,"[0.04413801 0.00072164 0.02902851 0.007029   0.00436371 0.02147692
 0.01567205 0.00853528 0.01678507 0.01173156 0.03941456 0.01532145
 0.02844743 0.05352385 0.01449024 0.34525474 0.01669932 0.04361112
 0.01891552 0.02078126 0.00598351 0.02744208 0.00983681 0.00710041
 0.0488613  0.00499224 0.0269296  0.04737785 0.0152646  0.03533816
 0.01493218]",[0.0899361  0.11953307 0.50888967 0.28164116],[0.25 0.25 0.25 0.25]
6.415703142450923,"[9.54814423e-02 3.20824292e-01 2.68747644e-03 7.61463827e-02
 5.04860407e-01 1.00002568e-27]",0.3120649803481715,1.0,0.02897636041022732,"[4.40503166e-02 1.00050779e-27 2.85160469e-02 7.27074013e-03
 4.38770980e-03 2.10615925e-02 1.51975290e-02 8.06933548e-03
 1.69699729e-02 1.21562336e-02 3.95184776e-02 1.53225422e-02
 2.87660960e-02 5.36437726e-02 1.44043322e-02 3.45828801e-01
 1.69005797e-02 4.34621427e-02 1.88118776e-02 2.06507939e-02
 5.85235636e-03 2.75999373e-02 1.03139662e-02 7.25051614e-03
 4.87785300e-02 5.46117762e-03 2.66793310e-02 4.74197633e-02
 1.53297340e-02 3.52652084e-02 1.50605877e-02]",[0.09014736 0.11943914 0.50869299 0.28172051],[0.25 0.25 0.25 0.25]
6.598285550761812,"[9.54746367e-02 3.20836393e-01 2.76802920e-03 7.60531687e-02
 5.04867772e-01 9.99931356e-28]",0.31208827536278794,1.0,0.02880383772137523,"[4.40901763e-02 9.98736156e-28 2.79948547e-02 7.55176556e-03
 4.63927803e-03 2.08804933e-02 1.48074373e-02 7.98015329e-03
 1.73859309e-02 1.25550513e-02 3.96069141e-02 1.51617959e-02
 2.89423807e-02 5.38824534e-02 1.41525120e-02 3.45480377e-01
 1.73279943e-02 4.32146946e-02 1.84990570e-02 2.06137918e-02
 5.86353974e-03 2.76021528e-02 1.06526838e-02 7.23536636e-03
 4.85951497e-02 5.87542597e-03 2.65765742e-02 4.73448907e-02
 1.53930061e-02 3.50419061e-02 1.50521935e-02]",[0.09023803 0.11918247 0.50875337 0.28182614],[0.25 0.25 0.25 0.25]
6.488717047733376,"[9.54664618e-02 3.20787810e-01 3.09913514e-03 7.59270433e-02
 5.04719549e-01 9.99682553e-28]",0.312240109901569,1.0,0.028748218362007142,"[4.42292073e-02 9.99637400e-28 2.75497834e-02 7.88260265e-03
 4.74132353e-03 2.09289230e-02 1.44503187e-02 7.89228446e-03
 1.78357260e-02 1.29638651e-02 3.97717790e-02 1.50621142e-02
 2.90871550e-02 5.41680441e-02 1.39562456e-02 3.45567301e-01
 1.76128785e-02 4.28995090e-02 1.83492498e-02 2.04093281e-02
 5.83329985e-03 2.76484164e-02 1.09050871e-02 7.02245155e-03
 4.84472368e-02 6.14881380e-03 2.64784086e-02 4.72435832e-02
 1.53641489e-02 3.46735308e-02 1.48773848e-02]",[0.0905283  0.11898748 0.50854124 0.28194298],[0.25 0.25 0.25 0.25]
6.428628984412625,"[9.54717889e-02 3.20687213e-01 3.36128633e-03 7.57142086e-02
 5.04765503e-01 9.99776527e-28]",0.3124622674176847,1.0,0.028862599524863277,"[4.43918820e-02 1.00056075e-27 2.69637033e-02 8.40496554e-03
 4.73434952e-03 2.09110186e-02 1.41459616e-02 7.57847947e-03
 1.83346626e-02 1.33955672e-02 3.98877184e-02 1.50674982e-02
 2.92575020e-02 5.44289581e-02 1.37979474e-02 3.46173328e-01
 1.79339914e-02 4.25371192e-02 1.82511851e-02 2.00180257e-02
 5.82567197e-03 2.77078756e-02 1.09228008e-02 6.77325429e-03
 4.85687535e-02 6.30212732e-03 2.62759201e-02 4.69849790e-02
 1.54029993e-02 3.43746702e-02 1.46470849e-02]",[0.09093653 0.11887036 0.50819086 0.28200225],[0.25 0.25 0.25 0.25]
6.461686157249388,"[9.54192499e-02 3.20698682e-01 3.40791565e-03 7.54649864e-02
 5.05009166e-01 1.00001927e-27]",0.3125337125687873,1.0,0.028855169506791668,"[4.44401817e-02 1.00005806e-27 2.62905063e-02 8.82472261e-03
 4.74823960e-03 2.08811467e-02 1.38158442e-02 7.39269341e-03
 1.87970917e-02 1.36191528e-02 4.00634852e-02 1.50201121e-02
 2.93782939e-02 5.45787053e-02 1.36309793e-02 3.46481459e-01
 1.83773491e-02 4.23839620e-02 1.83622809e-02 1.97714868e-02
 5.87357238e-03 2.79362374e-02 1.08705984e-02 6.67847180e-03
 4.86333948e-02 6.48694347e-03 2.60326075e-02 4.66120669e-02
 1.52966150e-02 3.42026826e-02 1.45191171e-02]",[0.09115515 0.11872105 0.50809506 0.28202874],[0.25 0.25 0.25 0.25]
6.4501622074553335,"[9.53740460e-02 3.20744009e-01 3.46248826e-03 7.51765840e-02
 5.05242873e-01 1.00001613e-27]",0.3125527096512599,1.0,0.02876186930560916,"[4.43843483e-02 9.99579478e-28 2.57217114e-02 9.23162984e-03
 4.75638848e-03 2.08984959e-02 1.36031125e-02 7.26001752e-03
 1.91837220e-02 1.37730394e-02 4.00914738e-02 1.49683973e-02
 2.92501655e-02 5.46972961e-02 1.37548294e-02 3.46527897e-01
 1.88435451e-02 4.23007108e-02 1.84008917e-02 1.94971224e-02
 5.98883569e-03 2.83556832e-02 1.07988464e-02 6.46891742e-03
 4.86300794e-02 6.61346796e-03 2.59330938e-02 4.63291677e-02
 1.51779906e-02 3.40741859e-02 1.44849376e-02]",[0.0912605  0.11849716 0.50813659 0.28210574],[0.25 0.25 0.25 0.25]
6.444518728184856,"[9.52156165e-02 3.20814912e-01 3.37630004e-03 7.49780515e-02
 5.05615119e-01 1.00017409e-27]",0.3126196761755915,1.0,0.028763485913899912,"[4.43244139e-02 9.99828554e-28 2.51506113e-02 9.57644387e-03
 4.73145829e-03 2.08435602e-02 1.33354657e-02 7.22570201e-03
 1.94342237e-02 1.39051856e-02 4.01538907e-02 1.50047998e-02
 2.90494131e-02 5.45960291e-02 1.39522868e-02 3.46774825e-01
 1.92770683e-02 4.24155121e-02 1.84212907e-02 1.92388909e-02
 6.24616401e-03 2.89221704e-02 1.05543259e-02 6.34984780e-03
 4.86952531e-02 6.59127691e-03 2.57292165e-02 4.59141988e-02
 1.50574668e-02 3.39285182e-02 1.46004909e-02]",[0.09127912 0.11844817 0.50811437 0.28215834],[0.25 0.25 0.25 0.25]
6.477779116224587,"[9.50938421e-02 3.20900845e-01 3.21591164e-03 7.47964132e-02
 5.05992988e-01 1.00023566e-27]",0.31258372953235,1.0,0.028675724570565466,"[4.43852327e-02 1.00021595e-27 2.45943223e-02 9.83043169e-03
 4.63244313e-03 2.08683532e-02 1.32113221e-02 7.07209542e-03
 1.95676297e-02 1.41222249e-02 4.01300340e-02 1.49875082e-02
 2.89422823e-02 5.46664878e-02 1.40461132e-02 3.47085281e-01
 1.95379028e-02 4.25479703e-02 1.84368002e-02 1.90717815e-02
 6.46071056e-03 2.93763406e-02 1.02548148e-02 6.25811430e-03
 4.88458911e-02 6.50673627e-03 2.55371280e-02 4.56732714e-02
 1.48981273e-02 3.37636667e-02 1.46889821e-02]",[0.09123344 0.11837497 0.50802233 0.28236926],[0.25 0.25 0.25 0.25]
6.520661403925787,"[9.51122071e-02 3.20830698e-01 3.06647733e-03 7.45195451e-02
 5.06471073e-01 1.00021986e-27]",0.3123962981096098,1.0,0.028553423581128806,"[4.43736618e-02 1.00018379e-27 2.39199624e-02 1.01175215e-02
 4.62831894e-03 2.09443952e-02 1.31727334e-02 6.93220461e-03
 1.95833688e-02 1.41767844e-02 4.01016390e-02 1.49755346e-02
 2.87841446e-02 5.47367069e-02 1.39842701e-02 3.47363500e-01
 1.99535269e-02 4.28187829e-02 1.85036805e-02 1.89428337e-02
 6.69156862e-03 2.97322824e-02 9.95775290e-03 6.24287967e-03
 4.89696157e-02 6.34855258e-03 2.53720079e-02 4.54931054e-02
 1.47664648e-02 3.35841541e-02 1.48280454e-02]",[0.09112418 0.11838278 0.5079942  0.28249884],[0.25 0.25 0.25 0.25]
6.510405634574952,"[9.51438993e-02 3.20707087e-01 2.76384415e-03 7.44487841e-02
 5.06936386e-01 1.00032863e-27]",0.3121856466575256,1.0,0.028470994880244408,"[4.42931814e-02 1.00024765e-27 2.32365532e-02 1.04157525e-02
 4.71150424e-03 2.09393401e-02 1.33454327e-02 7.03370472e-03
 1.94829660e-02 1.41369106e-02 4.03103943e-02 1.48343640e-02
 2.86378251e-02 5.47710862e-02 1.39753638e-02 3.47663805e-01
 2.04389339e-02 4.30205935e-02 1.84924036e-02 1.86318037e-02
 6.73356327e-03 3.00316098e-02 9.66957038e-03 6.01302086e-03
 4.91510725e-02 6.34724955e-03 2.50304969e-02 4.53272201e-02
 1.48542583e-02 3.34253203e-02 1.50446995e-02]",[0.09099661 0.11844365 0.50809006 0.28246968],[0.25 0.25 0.25 0.25]
