loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.714535621882682,[0.09749649 0.4072602  0.04431952 0.1024702  0.30152787 0.04692571],0.5057713509293998,1.0,0.17955092821119506,"[1.00135450e-27 2.91768910e-03 1.00135450e-27 1.00135450e-27
 1.00135450e-27 1.00135450e-27 6.55438858e-04 4.94233699e-03
 1.00135450e-27 4.05124378e-04 6.47498787e-03 1.29420506e-01
 1.05898835e-01 1.20961636e-01 1.19062159e-01 1.00135450e-27
 1.25368537e-01 1.28206600e-01 1.25832741e-01 1.19524253e-01
 1.03040666e-03 4.72882128e-03 1.00135450e-27 1.41691335e-03
 1.67669915e-03 1.00135450e-27 1.00135450e-27 4.01043772e-04
 1.00135450e-27 5.10121304e-04 5.65150609e-04]",[0.00751151 0.00088624 0.43591482 0.55568744],[0.25 0.25 0.25 0.25]
6.693911357213257,[0.09721437 0.40706648 0.04458425 0.10265053 0.30164784 0.04683654],0.5057872774842247,1.0,0.17947758010128037,"[1.00061433e-27 2.53392718e-03 1.00061433e-27 1.00061433e-27
 1.00061433e-27 1.00061433e-27 7.99853703e-04 4.79781151e-03
 1.00061433e-27 1.31352779e-05 6.56995228e-03 1.29929971e-01
 1.05999191e-01 1.21191867e-01 1.18882815e-01 1.00061433e-27
 1.25526507e-01 1.28100155e-01 1.25849693e-01 1.19522964e-01
 1.19694875e-03 4.56697173e-03 1.00061433e-27 1.25661564e-03
 1.66985358e-03 1.00061433e-27 1.00061433e-27 4.05876399e-04
 1.00061433e-27 4.74342082e-04 7.11549047e-04]",[0.00738351 0.00099805 0.43569762 0.55592081],[0.25 0.25 0.25 0.25]
6.665377302340594,[0.09700882 0.40696384 0.04476126 0.10276563 0.30171859 0.04678186],0.5057652717031412,1.0,0.1794610367227144,"[1.00060741e-27 2.08211752e-03 1.00060741e-27 1.00060741e-27
 1.00060741e-27 1.00060741e-27 8.97942661e-04 4.61657024e-03
 1.00060741e-27 1.00060741e-27 6.62301671e-03 1.30200309e-01
 1.06134531e-01 1.21482044e-01 1.18768731e-01 1.00060741e-27
 1.25726437e-01 1.28027611e-01 1.25847771e-01 1.19542756e-01
 1.28767772e-03 4.62036311e-03 1.00060741e-27 1.19159963e-03
 1.56135722e-03 1.00060741e-27 1.00060741e-27 3.24124511e-04
 1.00060741e-27 3.79755480e-04 6.85284374e-04]",[0.00722031 0.00113905 0.43555003 0.55609061],[0.25 0.25 0.25 0.25]
6.699662653222874,[0.09672733 0.40685215 0.04493706 0.10294152 0.30169703 0.04684491],0.5055764248689332,1.0,0.17927400554009154,"[9.99502401e-28 1.75893380e-03 9.99502401e-28 9.99502401e-28
 9.99502401e-28 9.99502401e-28 1.07196355e-03 4.49846638e-03
 9.99502401e-28 9.99502401e-28 6.73586912e-03 1.30503687e-01
 1.06230893e-01 1.21534634e-01 1.18570189e-01 9.99502401e-28
 1.25643124e-01 1.27839260e-01 1.25580611e-01 1.19409281e-01
 1.47449581e-03 4.80026677e-03 9.99502401e-28 1.18701914e-03
 1.57917510e-03 9.99502401e-28 9.99502401e-28 2.13516417e-04
 7.06976321e-05 5.22163478e-04 7.75753410e-04]",[0.00694944 0.00136886 0.43536233 0.55631937],[0.25 0.25 0.25 0.25]
6.743395682134589,[0.09653242 0.40647443 0.04521363 0.10299545 0.30179581 0.04698825],0.5052286071388024,1.0,0.17894018296851222,"[9.99541453e-28 1.30723450e-03 9.99541453e-28 9.99541453e-28
 9.99541453e-28 9.99541453e-28 1.27799700e-03 4.25120807e-03
 9.99541453e-28 9.99541453e-28 6.81092350e-03 1.30588172e-01
 1.06321160e-01 1.21580475e-01 1.18476026e-01 9.99541453e-28
 1.25644572e-01 1.27705731e-01 1.25422287e-01 1.19219144e-01
 1.79690770e-03 5.08738383e-03 9.99541453e-28 1.18027962e-03
 1.65616499e-03 9.99541453e-28 9.99541453e-28 1.84229274e-04
 6.93324421e-05 6.44715774e-04 7.76056517e-04]",[0.00678903 0.00141164 0.43508745 0.55671188],[0.25 0.25 0.25 0.25]
6.508030633375579,[0.09625813 0.40622755 0.04549792 0.10303855 0.30190706 0.04707079],0.5049212361631519,1.0,0.17862316410477194,"[1.00006157e-27 8.44416945e-04 4.85191497e-05 1.00006157e-27
 1.00006157e-27 1.00006157e-27 1.47911501e-03 3.85878908e-03
 1.00006157e-27 1.00006157e-27 6.78843147e-03 1.30607836e-01
 1.06409156e-01 1.21894267e-01 1.18689488e-01 1.00006157e-27
 1.25595181e-01 1.27539640e-01 1.25418498e-01 1.19022933e-01
 2.08720886e-03 5.28288651e-03 1.00006157e-27 1.07892143e-03
 1.66431092e-03 1.00006157e-27 1.00006157e-27 2.06373646e-04
 1.65678060e-06 7.33013687e-04 7.49357711e-04]",[0.00657018 0.00137074 0.43470609 0.55735299],[0.25 0.25 0.25 0.25]
6.8449100810712,[0.09627844 0.40592663 0.04603166 0.10278755 0.30177399 0.04720173],0.5045355436199515,1.0,0.17843850110386575,"[9.99943903e-28 6.91752189e-04 3.48165898e-04 9.99943903e-28
 9.99943903e-28 1.17955044e-04 1.77445162e-03 3.43210234e-03
 2.94684009e-06 9.99943903e-28 6.75830040e-03 1.30560324e-01
 1.06479711e-01 1.22289307e-01 1.18868577e-01 9.99943903e-28
 1.25380769e-01 1.27563813e-01 1.25287804e-01 1.18758574e-01
 2.28228640e-03 5.56966159e-03 5.05881347e-05 8.21841597e-04
 1.48111687e-03 9.99943903e-28 9.99943903e-28 1.11982422e-04
 9.99943903e-28 6.88297004e-04 6.79671115e-04]",[0.00673129 0.00120621 0.43426119 0.55780131],[0.25 0.25 0.25 0.25]
6.642417387614645,[0.09636513 0.40559401 0.04640947 0.10273435 0.30164285 0.04725419],0.5042011516879081,1.0,0.17830478549741519,"[9.99762850e-28 5.62831121e-04 5.25355245e-04 9.99762850e-28
 9.99762850e-28 1.92168477e-04 2.10309928e-03 2.91922467e-03
 9.99762850e-28 6.34647869e-05 6.78153991e-03 1.30589969e-01
 1.06385600e-01 1.22531297e-01 1.18962363e-01 9.99762850e-28
 1.25193208e-01 1.27625862e-01 1.25110639e-01 1.18557695e-01
 2.55734110e-03 5.85470972e-03 2.38719377e-04 7.13440496e-04
 1.20862432e-03 9.99762850e-28 9.99762850e-28 9.99762850e-28
 9.99762850e-28 7.06298055e-04 6.16551327e-04]",[0.00674079 0.00115783 0.43379143 0.55830995],[0.25 0.25 0.25 0.25]
6.686307040491848,[0.09657197 0.40538247 0.04683036 0.10258833 0.30142815 0.04719871],0.5037399088846573,1.0,0.17811473360830474,"[1.00014936e-27 4.15656917e-04 6.93587964e-04 1.00014936e-27
 1.00014936e-27 2.63909915e-04 2.41366997e-03 2.30787753e-03
 1.00014936e-27 6.83480243e-05 6.79499595e-03 1.30652616e-01
 1.06518504e-01 1.22787958e-01 1.19128995e-01 1.00014936e-27
 1.25052099e-01 1.27555586e-01 1.25112173e-01 1.18416782e-01
 2.77117213e-03 6.09626271e-03 3.02626481e-04 5.68530103e-04
 8.94879619e-04 1.00014936e-27 1.00014936e-27 1.00014936e-27
 1.00014936e-27 6.67365718e-04 5.16403606e-04]",[0.00676288 0.00095946 0.43331549 0.55896217],[0.25 0.25 0.25 0.25]
6.618512067641304,[0.09676992 0.40515234 0.04738042 0.1024103  0.30115519 0.04713182],0.5033690898024475,1.0,0.17795793489969314,"[1.00021311e-27 1.20708008e-04 7.58639163e-04 1.00021311e-27
 1.00021311e-27 4.62951429e-04 2.65194942e-03 1.81066003e-03
 1.00021311e-27 1.49797500e-04 6.72529237e-03 1.30743634e-01
 1.06893108e-01 1.22796723e-01 1.19123522e-01 1.00021311e-27
 1.25023984e-01 1.27576536e-01 1.25036476e-01 1.18375181e-01
 3.06295234e-03 6.33378657e-03 4.31804607e-04 2.98942464e-04
 5.46592726e-04 1.00021311e-27 1.00021311e-27 1.00021311e-27
 1.00021311e-27 6.71186896e-04 4.05572716e-04]",[0.00689836 0.00066761 0.43313278 0.55930126],[0.25 0.25 0.25 0.25]
6.639933012930746,[0.09699977 0.40488909 0.04794362 0.10221574 0.30083324 0.04711854],0.5029441900414711,1.0,0.17761845553912348,"[1.00003120e-27 9.74031439e-06 8.15935568e-04 1.00003120e-27
 1.00003120e-27 5.56294747e-04 2.80213719e-03 1.51479183e-03
 1.54262769e-05 2.12472077e-04 6.61408141e-03 1.30868651e-01
 1.07378010e-01 1.22686745e-01 1.19133068e-01 1.00003120e-27
 1.24990996e-01 1.27648985e-01 1.24980490e-01 1.18057521e-01
 3.18033498e-03 6.58827997e-03 5.10044067e-04 4.43075717e-05
 2.74053853e-04 1.00003120e-27 1.00003120e-27 1.00003120e-27
 1.00003120e-27 7.39288936e-04 3.78345260e-04]",[6.94089139e-03 2.24517704e-04 4.33178099e-01 5.59656492e-01],[0.25 0.25 0.25 0.25]
6.656616639785671,[0.09729396 0.40472929 0.04837523 0.10194944 0.30062312 0.04702896],0.5025004204837192,1.0,0.17730569370461643,"[9.99516598e-28 9.80815432e-05 9.34790838e-04 9.99516598e-28
 9.99516598e-28 6.30216489e-04 2.95197943e-03 1.39517770e-03
 9.99516598e-28 1.34581784e-04 6.48600131e-03 1.30962929e-01
 1.07818598e-01 1.22658901e-01 1.19200653e-01 9.99516598e-28
 1.24840849e-01 1.27551108e-01 1.24679613e-01 1.17698224e-01
 3.05039336e-03 6.75977937e-03 7.75291083e-04 9.99516598e-28
 1.10642602e-04 9.99516598e-28 9.99516598e-28 9.99516598e-28
 9.99516598e-28 8.77456839e-04 3.84732606e-04]",[6.90487547e-03 1.00025234e-27 4.33236226e-01 5.59858899e-01],[0.25 0.25 0.25 0.25]
6.7359734317671665,[0.09768183 0.40448556 0.04866218 0.1018296  0.30036037 0.04698046],0.502104294617777,1.0,0.17703045469994588,"[9.98901661e-28 3.16077840e-04 1.16157488e-03 9.98901661e-28
 9.98901661e-28 7.75448241e-04 3.00307147e-03 1.35584316e-03
 9.98901661e-28 9.98901661e-28 6.25693164e-03 1.30795480e-01
 1.08321403e-01 1.22326507e-01 1.19299151e-01 9.98901661e-28
 1.24583280e-01 1.27434654e-01 1.24452319e-01 1.17340624e-01
 2.97780334e-03 6.87135008e-03 1.18683700e-03 9.98901661e-28
 9.98901661e-28 9.98901661e-28 9.98901661e-28 9.98901661e-28
 9.98901661e-28 1.15360272e-03 3.88041326e-04]",[6.92934094e-03 9.99967957e-28 4.33235716e-01 5.59834943e-01],[0.25 0.25 0.25 0.25]
6.5543385761157005,[0.09807932 0.40448842 0.04894353 0.1016272  0.30003887 0.04682267],0.5017978656394572,1.0,0.17683039030380582,"[9.99106038e-28 4.31527820e-04 1.30033887e-03 9.99106038e-28
 9.99106038e-28 8.14313236e-04 3.06305045e-03 1.08626185e-03
 9.99106038e-28 9.99106038e-28 6.23328778e-03 1.30601049e-01
 1.08904186e-01 1.22058629e-01 1.19257742e-01 1.54108295e-04
 1.24338980e-01 1.27355307e-01 1.24275425e-01 1.17096665e-01
 2.86710109e-03 6.93719809e-03 1.51159983e-03 9.99106038e-28
 9.99106038e-28 9.99106038e-28 9.99106038e-28 9.99106038e-28
 9.99106038e-28 1.41568545e-03 2.97544943e-04]",[7.03974957e-03 9.99887467e-28 4.33206145e-01 5.59754106e-01],[0.25 0.25 0.25 0.25]
6.547489139893013,[0.09853579 0.40455239 0.04923686 0.10128131 0.29963905 0.0467546 ],0.501622597017945,1.0,0.17678341699851496,"[9.99773660e-28 5.20306160e-04 1.45965566e-03 9.99773660e-28
 9.99773660e-28 7.65067419e-04 3.01442372e-03 7.90963851e-04
 9.99773660e-28 9.99773660e-28 6.16157288e-03 1.30367793e-01
 1.09491572e-01 1.21869864e-01 1.19399037e-01 3.67835772e-04
 1.24216614e-01 1.27411756e-01 1.24261765e-01 1.16880659e-01
 2.63263066e-03 6.94253190e-03 1.68971409e-03 9.99773660e-28
 9.99773660e-28 9.99773660e-28 9.99773660e-28 9.99773660e-28
 9.99773660e-28 1.57061764e-03 1.85619733e-04]",[7.20418910e-03 9.99838522e-28 4.33117739e-01 5.59678072e-01],[0.25 0.25 0.25 0.25]
6.681351996325087,[0.09904838 0.404528   0.04966311 0.10092328 0.29921873 0.0466185 ],0.5013487868056987,1.0,0.1766332771739583,"[9.99551980e-28 7.30906013e-04 1.58783823e-03 9.99551980e-28
 9.99551980e-28 6.30565142e-04 3.00635546e-03 7.35755772e-04
 4.55728679e-05 9.99551980e-28 6.07934131e-03 1.30262575e-01
 1.10278330e-01 1.21589827e-01 1.19375352e-01 5.41137622e-04
 1.24024201e-01 1.27264396e-01 1.24256510e-01 1.16691059e-01
 2.46587810e-03 7.09055915e-03 1.80807065e-03 9.99551980e-28
 9.99551980e-28 9.99551980e-28 9.99551980e-28 9.99551980e-28
 9.99551980e-28 1.53576956e-03 9.99551980e-28]",[7.32942007e-03 9.99880776e-28 4.32908471e-01 5.59762109e-01],[0.25 0.25 0.25 0.25]
6.6378281269643695,[0.09956128 0.40444894 0.05030703 0.10047883 0.29885705 0.04634687],0.5011442663013574,1.0,0.17654533312775406,"[9.99329038e-28 8.40754333e-04 1.67694666e-03 9.99329038e-28
 5.46057580e-05 8.58523691e-04 3.09061152e-03 8.00313423e-04
 1.56293756e-06 9.99329038e-28 5.94249465e-03 1.30100839e-01
 1.10851850e-01 1.21256086e-01 1.19341791e-01 7.87690452e-04
 1.23877939e-01 1.27208641e-01 1.24197117e-01 1.16480880e-01
 2.25060986e-03 7.08320809e-03 1.78821236e-03 9.99329038e-28
 9.99329038e-28 9.99329038e-28 9.99329038e-28 9.99329038e-28
 9.99329038e-28 1.50932322e-03 9.99329038e-28]",[7.62838073e-03 9.99716123e-28 4.32684213e-01 5.59687406e-01],[0.25 0.25 0.25 0.25]
6.763231246200555,[0.10021142 0.4043084  0.05105603 0.0999786  0.29851997 0.04592557],0.5008317479006261,1.0,0.17641268859194825,"[9.98886786e-28 9.37103561e-04 1.88406068e-03 9.98886786e-28
 2.77242745e-04 1.13785091e-03 3.12803963e-03 8.49427851e-04
 9.98886786e-28 9.98886786e-28 5.77119674e-03 1.30030882e-01
 1.11428900e-01 1.20697580e-01 1.19436336e-01 1.04641562e-03
 1.23611443e-01 1.26992713e-01 1.24021650e-01 1.16253755e-01
 2.22552683e-03 7.17124227e-03 1.76011932e-03 9.98886786e-28
 9.98886786e-28 1.10177205e-05 9.98886786e-28 9.98886786e-28
 9.98886786e-28 1.32749569e-03 9.98886786e-28]",[7.96694091e-03 9.99683236e-28 4.32338208e-01 5.59694851e-01],[0.25 0.25 0.25 0.25]
6.578074915483055,[0.10076718 0.40408118 0.05181444 0.09948955 0.29838541 0.04546224],0.5006673308066507,1.0,0.1764133901496742,"[9.99855553e-28 9.29909427e-04 1.91194459e-03 9.99855553e-28
 3.38216873e-04 1.29528478e-03 3.07739769e-03 7.90736938e-04
 9.99855553e-28 9.99855553e-28 5.46217702e-03 1.30002201e-01
 1.12027236e-01 1.20359870e-01 1.19888499e-01 1.35599298e-03
 1.23358066e-01 1.26885909e-01 1.23865144e-01 1.16198083e-01
 2.26116906e-03 7.18878782e-03 1.65713615e-03 9.99855553e-28
 9.99855553e-28 9.99855553e-28 9.99855553e-28 9.99855553e-28
 9.99855553e-28 1.14623800e-03 9.99855553e-28]",[8.42919696e-03 9.99573762e-28 4.31779667e-01 5.59791136e-01],[0.25 0.25 0.25 0.25]
6.581307770177566,[0.10126123 0.40378026 0.05240537 0.09920108 0.29841167 0.0449404 ],0.5005713590599242,1.0,0.1763716698677797,"[9.99253536e-28 1.18500800e-03 2.09632554e-03 9.99253536e-28
 3.23727764e-04 1.41379855e-03 3.02400757e-03 5.81519453e-04
 9.99253536e-28 9.99253536e-28 5.14782283e-03 1.30016424e-01
 1.12412675e-01 1.19978643e-01 1.20251947e-01 1.62609219e-03
 1.23106474e-01 1.26716877e-01 1.23654629e-01 1.15905215e-01
 2.21531833e-03 7.22795416e-03 2.10999488e-03 6.57749739e-05
 9.99253536e-28 2.26051014e-05 9.99253536e-28 9.99253536e-28
 9.99253536e-28 9.17166372e-04 9.99253536e-28]",[8.82239217e-03 9.99637803e-28 4.31277792e-01 5.59899816e-01],[0.25 0.25 0.25 0.25]
6.594064348204858,[0.10174422 0.4035216  0.0528342  0.09906586 0.29847841 0.0443557 ],0.500578510714747,1.0,0.17646274785187316,"[9.99549492e-28 1.41815951e-03 2.16779596e-03 9.99549492e-28
 3.46055423e-04 1.51686052e-03 2.92499649e-03 3.73922760e-04
 9.99549492e-28 9.99549492e-28 4.88978753e-03 1.30155242e-01
 1.12742853e-01 1.19641522e-01 1.20677302e-01 1.91515421e-03
 1.22927038e-01 1.26553447e-01 1.23491918e-01 1.15589608e-01
 2.18519887e-03 7.21111380e-03 2.49067212e-03 6.22376246e-05
 9.99549492e-28 9.99549492e-28 9.99549492e-28 9.99549492e-28
 9.99549492e-28 7.19116424e-04 9.99549492e-28]",[9.21005396e-03 9.99642126e-28 4.30823306e-01 5.59966640e-01],[0.25 0.25 0.25 0.25]
6.648161975772475,[0.10220272 0.4031688  0.05331386 0.09895836 0.2985918  0.04376446],0.5005567506256459,1.0,0.17653580826484047,"[9.99983888e-28 1.55172334e-03 2.13829641e-03 9.99983888e-28
 3.13159863e-04 1.60695696e-03 2.72726417e-03 1.65522402e-04
 9.99983888e-28 9.99983888e-28 4.75916286e-03 1.30392762e-01
 1.13184944e-01 1.19529452e-01 1.21098032e-01 2.20646488e-03
 1.22801796e-01 1.26294676e-01 1.23354559e-01 1.15322518e-01
 2.04503478e-03 7.03703572e-03 2.85778401e-03 1.30461038e-04
 9.99983888e-28 9.99983888e-28 9.99983888e-28 9.99983888e-28
 9.99983888e-28 4.82395489e-04 9.99983888e-28]",[9.59188063e-03 9.99649150e-28 4.30354064e-01 5.60054055e-01],[0.25 0.25 0.25 0.25]
6.627761912948438,[0.10249034 0.4028773  0.05383526 0.09888385 0.29872791 0.04318535],0.5005149432221648,1.0,0.17662232198133804,"[1.00040930e-27 1.47741935e-03 1.99879970e-03 1.00040930e-27
 1.88998743e-04 1.66881556e-03 2.59534244e-03 4.28804759e-05
 6.27754886e-06 1.00040930e-27 4.61797717e-03 1.30677522e-01
 1.13523223e-01 1.19545559e-01 1.21624635e-01 2.46220766e-03
 1.22679613e-01 1.26055702e-01 1.23263673e-01 1.15223834e-01
 1.84337707e-03 6.79625394e-03 3.06614912e-03 2.33701784e-04
 1.00040930e-27 3.78552163e-05 1.00040930e-27 1.00040930e-27
 1.00040930e-27 3.70182011e-04 1.00040930e-27]",[9.98662408e-03 9.99635627e-28 4.29945614e-01 5.60067762e-01],[0.25 0.25 0.25 0.25]
6.598697182245413,[0.10263925 0.40244651 0.05445953 0.09863452 0.29895352 0.04286666],0.5004725415144473,1.0,0.17671357418977712,"[1.00117136e-27 1.21151494e-03 1.99657356e-03 1.00117136e-27
 1.00117136e-27 1.72276550e-03 2.40081006e-03 1.00117136e-27
 1.00117136e-27 1.00117136e-27 4.41592713e-03 1.30997796e-01
 1.13901459e-01 1.19692428e-01 1.22424158e-01 2.65047278e-03
 1.22548470e-01 1.25967442e-01 1.23271806e-01 1.15139864e-01
 1.42917181e-03 6.55000982e-03 3.13404580e-03 3.47784921e-04
 1.00117136e-27 1.00117136e-27 1.00117136e-27 1.00117136e-27
 1.00117136e-27 1.97501885e-04 1.00117136e-27]",[1.03609096e-02 9.99654657e-28 4.29565871e-01 5.60073220e-01],[0.25 0.25 0.25 0.25]
6.4803713511795324,[0.10259922 0.40206076 0.05494994 0.09840379 0.29937108 0.04261522],0.5005262427002994,1.0,0.17681920886606511,"[1.00123649e-27 8.71099667e-04 1.94469671e-03 1.00123649e-27
 1.00123649e-27 1.64849060e-03 2.20190773e-03 1.00123649e-27
 1.00123649e-27 1.00123649e-27 4.23769292e-03 1.31345125e-01
 1.14151670e-01 1.19793424e-01 1.23144867e-01 2.84636452e-03
 1.22492010e-01 1.25866859e-01 1.23267655e-01 1.15295622e-01
 1.09885880e-03 6.23003155e-03 3.15784093e-03 4.05784739e-04
 1.00123649e-27 1.00123649e-27 1.00123649e-27 1.00123649e-27
 1.00123649e-27 1.00123649e-27 1.00123649e-27]",[1.06861116e-02 9.99697537e-28 4.29280924e-01 5.60032964e-01],[0.25 0.25 0.25 0.25]
6.561940861983932,[0.10261482 0.40174392 0.05536427 0.09824926 0.29957794 0.04244979],0.5006482514119597,1.0,0.1769879361041178,"[1.00129771e-27 4.19412615e-04 1.79270045e-03 1.00129771e-27
 1.00129771e-27 1.46160348e-03 2.05451197e-03 1.00129771e-27
 1.00129771e-27 1.00129771e-27 4.18913490e-03 1.31656471e-01
 1.14410951e-01 1.19965724e-01 1.23803512e-01 3.00320671e-03
 1.22428732e-01 1.25809374e-01 1.23339767e-01 1.15407952e-01
 8.89216372e-04 5.93673333e-03 3.05813620e-03 3.72861358e-04
 1.00129771e-27 1.00129771e-27 1.00129771e-27 1.00129771e-27
 1.00129771e-27 1.00129771e-27 1.00129771e-27]",[1.09108501e-02 9.99792118e-28 4.28995816e-01 5.60093334e-01],[0.25 0.25 0.25 0.25]
6.625155792220245,[0.102668   0.40140276 0.05556269 0.0981577  0.29991379 0.04229506],0.5006682575021009,1.0,0.1770666267065035,"[1.00156230e-27 4.86721643e-05 1.60311792e-03 1.00156230e-27
 1.00156230e-27 1.22152020e-03 1.82148940e-03 1.00156230e-27
 1.00156230e-27 1.00156230e-27 4.07420319e-03 1.31892087e-01
 1.14617624e-01 1.20159381e-01 1.24600990e-01 3.03381231e-03
 1.22389620e-01 1.25748475e-01 1.23463070e-01 1.15697727e-01
 6.84453658e-04 5.59950911e-03 3.01077342e-03 3.33475888e-04
 1.00156230e-27 1.00156230e-27 1.00156230e-27 1.00156230e-27
 1.00156230e-27 1.00156230e-27 1.00156230e-27]",[1.09915965e-02 9.99923007e-28 4.28800429e-01 5.60207975e-01],[0.25 0.25 0.25 0.25]
6.580819806092961,[0.10258172 0.40123151 0.05567047 0.09818488 0.30017478 0.04215664],0.5007361877361888,1.0,0.1772232905132833,"[1.00169810e-27 1.00169810e-27 1.35963644e-03 1.00169810e-27
 1.00169810e-27 9.60175785e-04 1.52065490e-03 1.00169810e-27
 5.84032492e-06 1.00169810e-27 3.88039060e-03 1.32218890e-01
 1.14820289e-01 1.20224002e-01 1.25389591e-01 3.03700383e-03
 1.22388026e-01 1.25736553e-01 1.23746723e-01 1.15949013e-01
 3.96479852e-04 5.19955590e-03 2.94073672e-03 2.26438742e-04
 1.00169810e-27 1.00169810e-27 1.00169810e-27 1.00169810e-27
 1.00169810e-27 1.00169810e-27 1.00169810e-27]",[1.09934252e-02 9.99983972e-28 4.28908637e-01 5.60097938e-01],[0.25 0.25 0.25 0.25]
6.626551601445307,[0.10250186 0.40115757 0.05559053 0.09827523 0.30039496 0.04207985],0.5007466192652293,1.0,0.17742277528930173,"[1.00117505e-27 1.00117505e-27 1.08527500e-03 1.00117505e-27
 1.00117505e-27 6.00537191e-04 1.16406325e-03 1.00117505e-27
 4.03816646e-04 1.74588251e-04 3.78944681e-03 1.32402245e-01
 1.14787183e-01 1.20419250e-01 1.26153482e-01 3.01075480e-03
 1.22296317e-01 1.25597895e-01 1.23879574e-01 1.16299036e-01
 1.44408126e-04 4.70253028e-03 2.92724885e-03 1.62347669e-04
 1.00117505e-27 1.00117505e-27 1.00117505e-27 1.00117505e-27
 1.00117505e-27 1.00117505e-27 1.00117505e-27]",[1.09973047e-02 9.99981815e-28 4.29045093e-01 5.59957603e-01],[0.25 0.25 0.25 0.25]
6.718249329540057,[0.10246211 0.40099244 0.05544275 0.09833309 0.30060479 0.04216482],0.5007428869433682,1.0,0.177626370247125,"[1.00136358e-27 1.00136358e-27 7.87651871e-04 1.00136358e-27
 1.00136358e-27 1.93113742e-04 8.30270949e-04 1.00136358e-27
 6.31249919e-04 3.18842086e-04 3.68081771e-03 1.32492796e-01
 1.15027713e-01 1.20685038e-01 1.26908525e-01 3.02078058e-03
 1.22223067e-01 1.25401893e-01 1.23778787e-01 1.16877587e-01
 1.00394907e-05 4.17966958e-03 2.95215879e-03 1.00136358e-27
 1.00136358e-27 1.00136358e-27 1.00136358e-27 1.00136358e-27
 1.00136358e-27 1.00136358e-27 1.00136358e-27]",[1.09950343e-02 9.99982359e-28 4.29325021e-01 5.59679945e-01],[0.25 0.25 0.25 0.25]
6.638849262855966,[0.10229658 0.40083633 0.05522217 0.0985271  0.30057546 0.04254236],0.5008669517623928,1.0,0.17793994757181314,"[1.00103064e-27 1.00103064e-27 6.29010899e-04 1.00103064e-27
 1.00103064e-27 1.00103064e-27 4.92289133e-04 1.00103064e-27
 9.61596277e-04 3.25794060e-04 3.47526319e-03 1.32571660e-01
 1.15347303e-01 1.21040610e-01 1.27629790e-01 2.98021825e-03
 1.22028971e-01 1.25051213e-01 1.23573204e-01 1.17400116e-01
 1.00103064e-27 3.60100585e-03 2.89195459e-03 1.00103064e-27
 1.00103064e-27 1.00103064e-27 1.00103064e-27 1.00103064e-27
 1.00103064e-27 1.00103064e-27 1.00103064e-27]",[1.09542707e-02 1.04472874e-04 4.29560608e-01 5.59380649e-01],[0.25 0.25 0.25 0.25]
6.694616130336807,[0.1020169  0.40072947 0.05504478 0.09867054 0.30043026 0.04310806],0.5009054467958938,1.0,0.17812751363745838,"[9.99610433e-28 9.99610433e-28 5.84384101e-04 9.99610433e-28
 9.99610433e-28 9.99610433e-28 9.36258034e-05 9.99610433e-28
 1.28518290e-03 1.53165466e-04 3.23590833e-03 1.32537333e-01
 1.15603402e-01 1.21178133e-01 1.28026972e-01 2.95636170e-03
 1.21576748e-01 1.24617476e-01 1.23153759e-01 1.17749871e-01
 9.99610433e-28 3.19375692e-03 2.85673180e-03 9.99610433e-28
 8.51725201e-04 3.45462799e-04 9.99610433e-28 9.99610433e-28
 9.99610433e-28 9.99610433e-28 9.99610433e-28]",[1.09609593e-02 4.07998294e-04 4.29786864e-01 5.58844179e-01],[0.25 0.25 0.25 0.25]
6.691109235011451,[0.10171091 0.40047676 0.05492412 0.09863171 0.30025809 0.0439984 ],0.5010216119048797,1.0,0.17841590323344075,"[9.99448394e-28 9.99448394e-28 5.25383010e-04 9.99448394e-28
 9.99448394e-28 9.99448394e-28 9.99448394e-28 1.88671045e-06
 1.55507946e-03 1.13829904e-04 2.97840770e-03 1.32514479e-01
 1.15708580e-01 1.21343675e-01 1.28406125e-01 2.94774890e-03
 1.20960617e-01 1.24236365e-01 1.22841018e-01 1.18041619e-01
 9.99448394e-28 2.73498191e-03 2.81359954e-03 9.99448394e-28
 1.53008290e-03 7.46521686e-04 9.99448394e-28 9.99448394e-28
 9.99448394e-28 9.99448394e-28 9.99448394e-28]",[0.01096376 0.00103551 0.42974827 0.55825246],[0.25 0.25 0.25 0.25]
