loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.42896288165277,"[9.97230404e-02 3.16707076e-01 4.33244081e-03 7.00756909e-02
 5.09161752e-01 1.00043032e-27]",0.3000896303772397,1.0,0.005837316997606089,"[4.36773853e-02 1.00141517e-27 2.37523834e-02 5.64410131e-03
 4.49873036e-03 1.42225101e-02 1.40386095e-02 4.93628453e-03
 2.47024206e-02 5.79435440e-03 2.80910666e-02 1.66467417e-02
 2.15447298e-02 4.72178496e-02 7.23691322e-03 3.75973152e-01
 1.54239694e-02 6.18485126e-02 1.15174217e-02 1.37207958e-02
 1.43529081e-02 2.66919162e-02 8.39619081e-03 1.25949031e-02
 5.64071108e-02 1.00141517e-27 2.88531462e-02 4.65067158e-02
 1.58359019e-02 4.03771716e-02 9.49610324e-03]",[0.08962917 0.12439717 0.50245344 0.28352022],[0.25 0.25 0.25 0.25]
6.493129843762146,"[9.96810696e-02 3.16701394e-01 3.87222305e-03 7.01392989e-02
 5.09606014e-01 1.00045869e-27]",0.30002338398718736,1.0,0.005709473746610922,"[4.37539205e-02 4.87670751e-06 2.36898419e-02 5.32044217e-03
 4.69947890e-03 1.39826112e-02 1.37696771e-02 4.74038291e-03
 2.44335246e-02 5.57636744e-03 2.85232604e-02 1.67501935e-02
 2.18908381e-02 4.73763546e-02 6.97539227e-03 3.76297282e-01
 1.50749583e-02 6.16008948e-02 1.17014109e-02 1.36136332e-02
 1.44806716e-02 2.70585147e-02 8.40828805e-03 1.24222563e-02
 5.67120427e-02 1.28060083e-04 2.87724620e-02 4.64543132e-02
 1.61234596e-02 4.00997564e-02 9.56483374e-03]",[0.08922247 0.12456588 0.50252901 0.28368265],[0.25 0.25 0.25 0.25]
6.421070650788481,"[9.95634424e-02 3.16767037e-01 3.35135799e-03 7.01239302e-02
 5.10194233e-01 1.00056489e-27]",0.2999497098275377,1.0,0.005594459489245195,"[4.37438467e-02 8.92302556e-05 2.36420387e-02 4.98680260e-03
 4.96102965e-03 1.37434344e-02 1.36923588e-02 4.53586977e-03
 2.42125278e-02 5.44490897e-03 2.88448854e-02 1.69045693e-02
 2.21265300e-02 4.73878482e-02 6.66869468e-03 3.76477652e-01
 1.48851774e-02 6.15069560e-02 1.18100894e-02 1.35427699e-02
 1.47202041e-02 2.72853193e-02 8.36563068e-03 1.21234202e-02
 5.67148753e-02 4.36294035e-04 2.87438195e-02 4.65531421e-02
 1.63307893e-02 3.98137390e-02 9.70554598e-03]",[0.08879805 0.12470547 0.50276563 0.28373084],[0.25 0.25 0.25 0.25]
6.432660280387789,"[9.94792749e-02 3.16937979e-01 2.81207638e-03 6.99421080e-02
 5.10828562e-01 1.00062028e-27]",0.2998968773647486,1.0,0.005623109209780141,"[4.36307789e-02 9.40044093e-05 2.34659605e-02 4.54142971e-03
 5.33581329e-03 1.34149624e-02 1.35288822e-02 4.34771122e-03
 2.39341832e-02 5.15732253e-03 2.91773272e-02 1.71177668e-02
 2.22202365e-02 4.74330487e-02 6.60455611e-03 3.77206415e-01
 1.45183200e-02 6.14863789e-02 1.17584454e-02 1.34896361e-02
 1.47917983e-02 2.76741413e-02 8.28720045e-03 1.16917844e-02
 5.67880256e-02 7.53420964e-04 2.86932067e-02 4.66674208e-02
 1.65238846e-02 3.96775188e-02 9.98841958e-03]",[0.0884761  0.1249276  0.50287193 0.28372437],[0.25 0.25 0.25 0.25]
6.547847845226676,"[9.95543243e-02 3.16844293e-01 2.53445698e-03 6.97079804e-02
 5.11358945e-01 1.00035135e-27]",0.2997618324606628,1.0,0.005568341740402503,"[4.36057301e-02 1.51006456e-04 2.30709776e-02 4.29916517e-03
 5.83604661e-03 1.32627323e-02 1.36896714e-02 4.31828220e-03
 2.36586540e-02 5.06197997e-03 2.96366001e-02 1.71863864e-02
 2.22182712e-02 4.74067406e-02 6.40112183e-03 3.77339737e-01
 1.43713301e-02 6.13576668e-02 1.17219035e-02 1.33509659e-02
 1.49636553e-02 2.81783252e-02 8.21105794e-03 1.11285338e-02
 5.66864599e-02 1.25962915e-03 2.88779755e-02 4.64617106e-02
 1.65217829e-02 3.95948749e-02 1.01710252e-02]",[0.08822867 0.12508062 0.50294657 0.28374414],[0.25 0.25 0.25 0.25]
6.58006604532113,"[9.96076653e-02 3.16710457e-01 2.39132400e-03 6.96788285e-02
 5.11611726e-01 1.00014727e-27]",0.29949569376970836,1.0,0.005315914660497659,"[4.35646421e-02 2.91241489e-04 2.28703222e-02 4.40872039e-03
 6.37846753e-03 1.33487701e-02 1.39928843e-02 4.16310425e-03
 2.33507903e-02 5.21423292e-03 3.05483269e-02 1.72235577e-02
 2.23731004e-02 4.73577391e-02 6.54226810e-03 3.76572320e-01
 1.40647351e-02 6.09960870e-02 1.17941411e-02 1.30251427e-02
 1.51963198e-02 2.85009579e-02 8.19707137e-03 1.06838329e-02
 5.66381514e-02 1.65667166e-03 2.88328301e-02 4.60679353e-02
 1.65319912e-02 3.92534503e-02 1.03601941e-02]",[0.08783867 0.12512134 0.50310542 0.28393457],[0.25 0.25 0.25 0.25]
6.434803308997768,"[9.96956889e-02 3.16572350e-01 2.31226680e-03 6.96499314e-02
 5.11769763e-01 1.00007063e-27]",0.299351832599071,1.0,0.00517372442532083,"[0.04367656 0.0004595  0.02272135 0.00454149 0.00683961 0.01345688
 0.01432024 0.00407692 0.02294909 0.00526338 0.03144243 0.0172809
 0.02247079 0.04724319 0.00671309 0.37605768 0.01369699 0.06063181
 0.01186307 0.01277985 0.01539476 0.02869914 0.00819481 0.01024201
 0.05657553 0.00205551 0.02882252 0.04552228 0.01639081 0.03905284
 0.01056497]",[0.08760729 0.12513204 0.50317333 0.28408735],[0.25 0.25 0.25 0.25]
6.551047060849097,"[9.98459407e-02 3.16314998e-01 2.31640556e-03 6.97146687e-02
 5.11807987e-01 9.99948378e-28]",0.2991745422297536,1.0,0.005037764003941633,"[0.0437625  0.00048844 0.02268918 0.00461954 0.00724405 0.01354895
 0.01472698 0.00409307 0.02274386 0.0051935  0.03228732 0.0173876
 0.02261288 0.04717122 0.00692836 0.37545816 0.01335318 0.06012061
 0.01216326 0.01265197 0.01552728 0.02863251 0.00829679 0.00977726
 0.05657696 0.00251579 0.02863625 0.04493925 0.01628614 0.03884772
 0.01071942]",[0.08747224 0.12512077 0.5031717  0.28423529],[0.25 0.25 0.25 0.25]
6.532234984357726,"[1.00118271e-01 3.15962627e-01 2.47439076e-03 6.96805218e-02
 5.11764190e-01 9.99798390e-28]",0.29885921900973283,1.0,0.004737316602793382,"[0.04389619 0.00037977 0.02275216 0.00496216 0.00791896 0.01389599
 0.01502525 0.00417448 0.02255027 0.00504398 0.03315789 0.01768843
 0.02270995 0.04720275 0.00715434 0.37442104 0.01317405 0.05990624
 0.01228958 0.01249435 0.0156081  0.02865441 0.008487   0.00942863
 0.05638616 0.00282694 0.02835899 0.04415225 0.0162264  0.0384405
 0.01063278]",[0.08732246 0.12496173 0.50342644 0.28428937],[0.25 0.25 0.25 0.25]
6.468302283540037,"[1.00345390e-01 3.15562134e-01 2.61610434e-03 6.97838934e-02
 5.11692478e-01 9.99788423e-28]",0.29875008739116365,1.0,0.004575762428574011,"[4.39607889e-02 3.01094861e-04 2.28202644e-02 5.18822171e-03
 8.57137003e-03 1.40586668e-02 1.53622906e-02 4.41820227e-03
 2.23673031e-02 4.69558135e-03 3.40778195e-02 1.78467663e-02
 2.29554598e-02 4.72081983e-02 7.23463537e-03 3.73809647e-01
 1.29015781e-02 5.94928899e-02 1.24096503e-02 1.26133620e-02
 1.54671251e-02 2.87417789e-02 8.82036453e-03 9.13077818e-03
 5.61495207e-02 3.04641219e-03 2.81474549e-02 4.34830604e-02
 1.62141202e-02 3.80400366e-02 1.04655578e-02]",[0.08726914 0.12491949 0.50360575 0.28420561],[0.25 0.25 0.25 0.25]
6.566623345583767,"[1.00455389e-01 3.15265995e-01 2.87018428e-03 6.99933339e-02
 5.11415098e-01 9.99648913e-28]",0.29848964523522,1.0,0.004283738294672714,"[4.39581347e-02 2.33805434e-04 2.30388233e-02 5.35197009e-03
 9.06348962e-03 1.41842901e-02 1.57225734e-02 4.73755899e-03
 2.21880480e-02 4.29349964e-03 3.49355229e-02 1.79096493e-02
 2.32653922e-02 4.72848770e-02 7.40353303e-03 3.72841101e-01
 1.27209011e-02 5.91281631e-02 1.24818356e-02 1.28033449e-02
 1.53861930e-02 2.86992019e-02 9.22404872e-03 8.73978639e-03
 5.59842418e-02 3.26991206e-03 2.79951857e-02 4.27469805e-02
 1.64175398e-02 3.78290405e-02 1.01613566e-02]",[0.0872797  0.12470559 0.50375847 0.28425625],[0.25 0.25 0.25 0.25]
6.427033440198542,"[1.00444138e-01 3.15046656e-01 3.18869226e-03 7.00980405e-02
 5.11222474e-01 9.99641521e-28]",0.2983482071888198,1.0,0.00414390014907545,"[4.41155908e-02 3.54316136e-04 2.32771466e-02 5.41897457e-03
 9.56778504e-03 1.42788606e-02 1.61514223e-02 5.07971629e-03
 2.21620782e-02 3.99821530e-03 3.56304580e-02 1.80277597e-02
 2.35824611e-02 4.73187798e-02 7.54607945e-03 3.72131238e-01
 1.23694083e-02 5.84736006e-02 1.27167819e-02 1.28834531e-02
 1.52743462e-02 2.87846445e-02 9.75934748e-03 8.21175417e-03
 5.58353651e-02 3.47478725e-03 2.78877796e-02 4.18941366e-02
 1.64481987e-02 3.73975228e-02 9.94799159e-03]",[0.08732747 0.12458506 0.5038395  0.28424797],[0.25 0.25 0.25 0.25]
6.478995443336758,"[1.00642811e-01 3.14878876e-01 3.40056207e-03 7.00135182e-02
 5.11064233e-01 9.99756966e-28]",0.298190493676362,1.0,0.003909012623786208,"[0.0442892  0.00037749 0.02346039 0.00540181 0.00999806 0.0143854
 0.0165913  0.00533443 0.0221096  0.0036838  0.0362939  0.01812009
 0.02378445 0.04767733 0.00785534 0.3712753  0.01212315 0.05782503
 0.01287454 0.01299635 0.01535638 0.02870038 0.01018303 0.00771905
 0.055712   0.003696   0.0279775  0.04100713 0.01652732 0.03681566
 0.00984862]",[0.0874246  0.12416926 0.50405271 0.28435343],[0.25 0.25 0.25 0.25]
6.570471667742612,"[1.01059341e-01 3.14573019e-01 3.62893718e-03 7.00542979e-02
 5.10684405e-01 9.99657168e-28]",0.2980989945430703,1.0,0.003718787413269324,"[0.04459302 0.00046576 0.02341068 0.00533876 0.01038812 0.01469155
 0.01703627 0.00564598 0.02216706 0.00337717 0.03711501 0.01856462
 0.02421914 0.04792482 0.00806027 0.37061114 0.01160678 0.05717207
 0.01307911 0.01319179 0.01545667 0.02849308 0.01058255 0.00707325
 0.05567399 0.00391317 0.02772446 0.04006192 0.01652365 0.03602814
 0.00981   ]",[0.08760826 0.12389339 0.50404747 0.28445088],[0.25 0.25 0.25 0.25]
6.395609947128782,"[1.01423010e-01 3.14643018e-01 3.83309195e-03 6.96876085e-02
 5.10413271e-01 9.99783398e-28]",0.2982303255317427,1.0,0.0035967485761268514,"[0.04483696 0.00056146 0.02333915 0.00519864 0.01055327 0.01488778
 0.01741549 0.0058991  0.02236942 0.0031783  0.03776831 0.01910922
 0.024705   0.04799019 0.0081954  0.37001679 0.01106797 0.05644488
 0.01311533 0.01332174 0.01532314 0.0283887  0.01079344 0.00673444
 0.0557306  0.00430999 0.02769419 0.03927994 0.01653723 0.03539706
 0.00983686]",[0.08804602 0.12334933 0.50387499 0.28472966],[0.25 0.25 0.25 0.25]
6.539506605222597,"[1.01866214e-01 3.14678761e-01 4.14111309e-03 6.93345553e-02
 5.09979357e-01 9.99653667e-28]",0.29831589541533116,1.0,0.0034421689693761377,"[0.04518186 0.00060564 0.02326401 0.00521004 0.01051841 0.01489555
 0.01795305 0.00611611 0.02290485 0.00307505 0.03818916 0.01956763
 0.02511342 0.04795783 0.0083565  0.36934848 0.01061987 0.05563553
 0.01327774 0.01349738 0.01511235 0.02828967 0.01098185 0.0062474
 0.05579902 0.0045842  0.02759332 0.03846605 0.01684022 0.03498225
 0.00981555]",[0.088506   0.12278929 0.50371321 0.28499149],[0.25 0.25 0.25 0.25]
6.4561769321579,"[1.02144271e-01 3.14734310e-01 4.52192971e-03 6.90481276e-02
 5.09551361e-01 9.99596514e-28]",0.29850697817096183,1.0,0.0033542831605984833,"[0.04554682 0.00045283 0.02324304 0.0052229  0.01064518 0.0149407
 0.01842502 0.00652662 0.02316188 0.002905   0.03873462 0.01995609
 0.02526477 0.04797604 0.00844339 0.3689998  0.01033527 0.05500629
 0.0133732  0.01382658 0.01487016 0.02824831 0.01109015 0.0058309
 0.05570473 0.00468543 0.02762851 0.03781382 0.01698248 0.03447408
 0.0096854 ]",[0.08894588 0.12233979 0.50357464 0.28513968],[0.25 0.25 0.25 0.25]
6.480313175047914,"[1.02388378e-01 3.14752614e-01 4.79695413e-03 6.88503041e-02
 5.09211750e-01 9.99693153e-28]",0.298675355175267,1.0,0.0032187282091238273,"[4.58814612e-02 1.67225108e-04 2.32836468e-02 5.43880076e-03
 1.07956646e-02 1.52365779e-02 1.88084353e-02 6.98870746e-03
 2.32026509e-02 2.75480743e-03 3.92255457e-02 2.04268886e-02
 2.54111484e-02 4.80487514e-02 8.44831389e-03 3.68486283e-01
 1.02735844e-02 5.44671568e-02 1.33966008e-02 1.40133112e-02
 1.45593298e-02 2.82066356e-02 1.12983027e-02 5.54341725e-03
 5.55562782e-02 4.70211309e-03 2.73792579e-02 3.72276933e-02
 1.70338018e-02 3.41356761e-02 9.60193268e-03]",[0.08929269 0.12184555 0.50364833 0.28521343],[0.25 0.25 0.25 0.25]
6.399486523429373,"[1.02506126e-01 3.14779601e-01 5.09294884e-03 6.85229209e-02
 5.09098403e-01 9.99750654e-28]",0.29890365052510426,1.0,0.0031535755208154793,"[4.61179791e-02 9.99245471e-28 2.35644490e-02 5.47403862e-03
 1.08570563e-02 1.55273120e-02 1.91277537e-02 7.42717022e-03
 2.32108905e-02 2.78461068e-03 3.96079911e-02 2.07807891e-02
 2.55207542e-02 4.81415106e-02 8.38176604e-03 3.68313865e-01
 1.01479157e-02 5.40246726e-02 1.33578736e-02 1.41517647e-02
 1.42371538e-02 2.82885902e-02 1.15915589e-02 5.21436322e-03
 5.54084661e-02 4.73035554e-03 2.71074914e-02 3.66553422e-02
 1.69562924e-02 3.38173369e-02 9.47288659e-03]",[0.08957464 0.12148795 0.50365203 0.28528537],[0.25 0.25 0.25 0.25]
6.4513003542479215,"[1.02589346e-01 3.14968937e-01 5.21658602e-03 6.80868068e-02
 5.09138324e-01 9.99957885e-28]",0.299058333412591,1.0,0.003019922505263897,"[4.63234319e-02 9.98762714e-28 2.36349680e-02 5.43257975e-03
 1.07763749e-02 1.57672359e-02 1.95843156e-02 7.89699410e-03
 2.31376921e-02 2.82879479e-03 3.99609685e-02 2.10925385e-02
 2.56563853e-02 4.82939674e-02 8.18134693e-03 3.67898135e-01
 1.01436189e-02 5.35824859e-02 1.34944906e-02 1.42957608e-02
 1.39220691e-02 2.83876766e-02 1.19415548e-02 5.00336701e-03
 5.49963848e-02 4.82905708e-03 2.69489550e-02 3.60886842e-02
 1.69070724e-02 3.36290800e-02 9.36401436e-03]",[0.08980895 0.1209284  0.50385703 0.28540562],[0.25 0.25 0.25 0.25]
6.505743081843444,"[1.02684735e-01 3.15077688e-01 5.27233406e-03 6.77670077e-02
 5.09198236e-01 9.99997467e-28]",0.29919533172607005,1.0,0.0029424968497698675,"[4.66034638e-02 9.98940838e-28 2.37864598e-02 5.43408767e-03
 1.06618825e-02 1.59776046e-02 2.00387791e-02 8.09375475e-03
 2.28731158e-02 2.95223416e-03 4.01739706e-02 2.12789242e-02
 2.57965398e-02 4.83318350e-02 7.83791322e-03 3.67646328e-01
 1.02832832e-02 5.30098822e-02 1.37270172e-02 1.45833854e-02
 1.35887256e-02 2.84354877e-02 1.21140289e-02 4.91950248e-03
 5.46619517e-02 4.93734713e-03 2.68015071e-02 3.57540524e-02
 1.68299377e-02 3.35012720e-02 9.36572577e-03]",[0.0900252  0.12053739 0.50393211 0.28550531],[0.25 0.25 0.25 0.25]
6.52297190329432,"[1.02879057e-01 3.14974049e-01 5.53232607e-03 6.73914235e-02
 5.09223145e-01 9.99810902e-28]",0.29930512879828564,1.0,0.002908842439539628,"[4.67755750e-02 9.99270311e-28 2.39154256e-02 5.38144770e-03
 1.03371724e-02 1.61215981e-02 2.03347241e-02 8.19225151e-03
 2.27248903e-02 3.11638622e-03 4.02685386e-02 2.14275562e-02
 2.59784253e-02 4.83551605e-02 7.66942596e-03 3.67555341e-01
 1.02902320e-02 5.25944531e-02 1.40469952e-02 1.47640570e-02
 1.32011706e-02 2.84923073e-02 1.22225267e-02 4.91503585e-03
 5.42952516e-02 5.02775368e-03 2.67906131e-02 3.55011103e-02
 1.68382983e-02 3.35291844e-02 9.33709238e-03]",[0.09034483 0.12026345 0.5037565  0.28563522],[0.25 0.25 0.25 0.25]
6.4990329431894045,"[1.03018987e-01 3.14826541e-01 5.83782857e-03 6.70323583e-02
 5.09284285e-01 9.99779644e-28]",0.29921379370391377,1.0,0.002699892129412174,"[4.65559244e-02 9.98701304e-28 2.39872230e-02 5.25620573e-03
 9.91211559e-03 1.62688623e-02 2.05282086e-02 8.27930759e-03
 2.26167068e-02 3.35423125e-03 4.04975803e-02 2.14004336e-02
 2.62018156e-02 4.85023906e-02 7.47294938e-03 3.67088275e-01
 1.02680152e-02 5.23032929e-02 1.44329186e-02 1.49607379e-02
 1.29581086e-02 2.84936323e-02 1.24783783e-02 5.23300306e-03
 5.40125639e-02 5.09456960e-03 2.68188639e-02 3.52911550e-02
 1.68435151e-02 3.35598124e-02 9.32920334e-03]",[0.09044827 0.11999367 0.50376405 0.28579402],[0.25 0.25 0.25 0.25]
6.486617076359509,"[1.03175079e-01 3.14571608e-01 6.18953809e-03 6.66976383e-02
 5.09366136e-01 9.99735766e-28]",0.29924128867815025,1.0,0.002508699844638199,"[4.63021844e-02 7.81133537e-05 2.40925636e-02 5.17198801e-03
 9.49928730e-03 1.66349847e-02 2.05153510e-02 8.43189512e-03
 2.27295154e-02 3.75746171e-03 4.07481931e-02 2.12751028e-02
 2.64451342e-02 4.85803961e-02 7.42583239e-03 3.66578882e-01
 1.01949127e-02 5.20682229e-02 1.47417921e-02 1.50941923e-02
 1.26722824e-02 2.85434616e-02 1.25412916e-02 5.47670262e-03
 5.37342950e-02 5.11149519e-03 2.69539920e-02 3.51059805e-02
 1.68544502e-02 3.34124936e-02 9.22755051e-03]",[0.09055715 0.1196379  0.50378606 0.28601889],[0.25 0.25 0.25 0.25]
6.496697321307463,"[1.03195276e-01 3.14357491e-01 6.42451591e-03 6.65681874e-02
 5.09454529e-01 9.99810278e-28]",0.2992416394933319,1.0,0.0023705503648306747,"[4.60754269e-02 1.67086182e-04 2.42380808e-02 5.17421861e-03
 8.96063870e-03 1.69856311e-02 2.06263857e-02 8.45631586e-03
 2.31343841e-02 4.28696431e-03 4.07858004e-02 2.11064975e-02
 2.64364924e-02 4.85673055e-02 7.44941884e-03 3.66278431e-01
 1.01508404e-02 5.21032575e-02 1.50550102e-02 1.51035268e-02
 1.22320579e-02 2.86383418e-02 1.23920797e-02 5.85811373e-03
 5.33890507e-02 5.03567584e-03 2.69688130e-02 3.48763106e-02
 1.68006719e-02 3.35000420e-02 9.16712961e-03]",[0.09045967 0.11956009 0.50364296 0.28633728],[0.25 0.25 0.25 0.25]
6.467157229454581,"[1.03280893e-01 3.14002489e-01 6.53272577e-03 6.65821389e-02
 5.09601753e-01 9.99892763e-28]",0.29932061706293983,1.0,0.0023290322737071732,"[4.57783683e-02 1.26774089e-04 2.43085113e-02 5.31791485e-03
 8.37110141e-03 1.70526785e-02 2.06919599e-02 8.38750066e-03
 2.33662974e-02 4.62686620e-03 4.07322467e-02 2.08734732e-02
 2.63378168e-02 4.87046517e-02 7.42296110e-03 3.66332852e-01
 1.01497826e-02 5.20312546e-02 1.53189349e-02 1.51292830e-02
 1.18195803e-02 2.86745431e-02 1.24026156e-02 6.33270104e-03
 5.32588666e-02 4.84054058e-03 2.71446503e-02 3.50139529e-02
 1.68150861e-02 3.35195601e-02 9.11667411e-03]",[0.09037467 0.11963416 0.50350604 0.28648513],[0.25 0.25 0.25 0.25]
6.47349939484889,"[1.03450348e-01 3.13477474e-01 6.59434640e-03 6.66466476e-02
 5.09831184e-01 9.99926056e-28]",0.299487671804587,1.0,0.002329035540081211,"[4.55410475e-02 1.81411798e-04 2.42768952e-02 5.39534327e-03
 7.88361639e-03 1.71233297e-02 2.08326264e-02 8.38877185e-03
 2.35295648e-02 4.82948817e-03 4.06230878e-02 2.06546129e-02
 2.61306817e-02 4.86656651e-02 7.44375817e-03 3.66574375e-01
 1.00231339e-02 5.20705882e-02 1.55116292e-02 1.50605710e-02
 1.14955433e-02 2.87740068e-02 1.24040395e-02 6.73458876e-03
 5.31165246e-02 4.65635048e-03 2.73772468e-02 3.52084086e-02
 1.69102869e-02 3.35131896e-02 9.06961633e-03]",[0.09027828 0.11985388 0.50328145 0.28658639],[0.25 0.25 0.25 0.25]
6.5032182429259855,"[1.03563413e-01 3.13023414e-01 6.61484074e-03 6.68449857e-02
 5.09953346e-01 9.99924121e-28]",0.29971234998639296,1.0,0.002375317426603042,"[4.53793116e-02 2.98232574e-04 2.43912545e-02 5.54728972e-03
 7.48781420e-03 1.72347443e-02 2.10204657e-02 8.31301600e-03
 2.35780396e-02 4.92295443e-03 4.05441809e-02 2.03314201e-02
 2.59908356e-02 4.85890945e-02 7.55985495e-03 3.66922598e-01
 9.80975912e-03 5.20917532e-02 1.57962932e-02 1.50117339e-02
 1.12962164e-02 2.87098820e-02 1.23340012e-02 7.12977024e-03
 5.29901189e-02 4.57092895e-03 2.76530505e-02 3.52692834e-02
 1.67771974e-02 3.35437033e-02 8.90520145e-03]",[0.09025146 0.12003261 0.50289153 0.2868244 ],[0.25 0.25 0.25 0.25]
6.470910622573232,"[1.03511752e-01 3.12640266e-01 6.72127380e-03 6.71526240e-02
 5.09974084e-01 9.99827228e-28]",0.2999516891636828,1.0,0.0024350907931481257,"[4.51708482e-02 3.55134535e-04 2.43221559e-02 5.65378363e-03
 7.14115249e-03 1.74344502e-02 2.11161100e-02 8.12617304e-03
 2.37263532e-02 4.95829378e-03 4.05294344e-02 1.99723354e-02
 2.57816497e-02 4.85314377e-02 7.58603392e-03 3.67437084e-01
 9.65198393e-03 5.20069263e-02 1.60816478e-02 1.50184706e-02
 1.10930958e-02 2.87374925e-02 1.22297195e-02 7.45501278e-03
 5.29087469e-02 4.51468386e-03 2.79886285e-02 3.55172220e-02
 1.67448689e-02 3.35688975e-02 8.64017301e-03]",[0.09022732 0.12029988 0.50255146 0.28692134],[0.25 0.25 0.25 0.25]
6.47282132966787,"[1.03333639e-01 3.12269652e-01 7.01085681e-03 6.75588087e-02
 5.09827043e-01 9.99633182e-28]",0.30031905041643003,1.0,0.002588811729248009,"[0.04513656 0.00055835 0.02424621 0.00570123 0.00672863 0.01748865
 0.0211746  0.00780249 0.02365853 0.00488813 0.04039184 0.01952519
 0.02557899 0.04837656 0.00771682 0.36802807 0.00939803 0.0519101
 0.01650869 0.0150286  0.01081441 0.02882938 0.01221435 0.00778934
 0.05282558 0.00461351 0.02826772 0.03584593 0.01702947 0.03353994
 0.00838411]",[0.09039272 0.12057226 0.50203035 0.28700467],[0.25 0.25 0.25 0.25]
6.559231269243557,"[1.03268044e-01 3.11926462e-01 7.12202168e-03 6.78572404e-02
 5.09826232e-01 9.99826114e-28]",0.3004409114100238,1.0,0.0024949204682915165,"[0.04494834 0.00070103 0.02424345 0.00570667 0.00635843 0.01773374
 0.02138273 0.0076792  0.02372382 0.00502117 0.04023059 0.01929878
 0.02540414 0.04818134 0.00779334 0.36789211 0.00936469 0.05182643
 0.01677317 0.0151814  0.0105606  0.02871162 0.0122772  0.00808213
 0.05259943 0.0046507  0.02843385 0.03623767 0.01729286 0.03342021
 0.00828918]",[0.09031735 0.12068842 0.50185769 0.28713655],[0.25 0.25 0.25 0.25]
6.5410122187020345,"[1.03221127e-01 3.11570656e-01 7.38881735e-03 6.80200165e-02
 5.09799383e-01 9.99714053e-28]",0.3004711240688014,1.0,0.002450205257537189,"[0.04484007 0.00080435 0.02408238 0.00552005 0.00599399 0.01794046
 0.02149614 0.00752673 0.02393045 0.00522488 0.04005148 0.01901376
 0.02535717 0.04815212 0.00808934 0.3678241  0.00940246 0.05149881
 0.01684004 0.01546411 0.0104876  0.02859524 0.01240306 0.00840202
 0.05238539 0.00470714 0.02848152 0.03662708 0.01757266 0.03305113
 0.00823426]",[0.09041788 0.12070421 0.50160299 0.28727493],[0.25 0.25 0.25 0.25]
6.49298340007904,"[1.03218242e-01 3.11268264e-01 7.53044250e-03 6.81860907e-02
 5.09796961e-01 9.99824134e-28]",0.30045937208259643,1.0,0.0023712844594611323,"[0.04462502 0.00084245 0.02396895 0.00527206 0.00571936 0.0181932
 0.02164024 0.00745481 0.02405771 0.0053813  0.03992754 0.01885379
 0.0252592  0.04806624 0.0085437  0.36762306 0.00933934 0.05111451
 0.01688092 0.01582007 0.01036474 0.02840373 0.01242361 0.00862434
 0.05212288 0.00479944 0.02875113 0.03715446 0.01783518 0.03266157
 0.00827545]",[0.09050199 0.12059864 0.50135433 0.28754504],[0.25 0.25 0.25 0.25]
6.520500561098654,"[1.03313300e-01 3.11024678e-01 7.64946455e-03 6.82572126e-02
 5.09755344e-01 9.99849414e-28]",0.3004599499628887,1.0,0.0023700974537797736,"[0.04436608 0.00095782 0.0238553  0.00508714 0.00534447 0.01837943
 0.02172421 0.00731097 0.02420787 0.00544664 0.03961992 0.01876383
 0.02503001 0.04793093 0.00893255 0.36770401 0.00919981 0.05087413
 0.01689373 0.0162841  0.01023681 0.02834197 0.0123423  0.00878043
 0.05194697 0.00491531 0.02891575 0.03783726 0.01798329 0.03238095
 0.00840601]",[0.09068302 0.12052616 0.50086693 0.28792389],[0.25 0.25 0.25 0.25]
