loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.202452973918992,[0.10550289 0.36584987 0.06294721 0.11490769 0.32228966 0.02850268],0.4863798141116093,1.0,0.16073294795983598,"[1.00171824e-27 4.53600742e-03 1.03249868e-02 1.00171824e-27
 1.77618138e-02 1.00171824e-27 1.00171824e-27 1.00171824e-27
 8.70907923e-03 1.00171824e-27 2.30973005e-03 1.00589622e-01
 1.13115296e-01 1.21086470e-01 1.05747715e-01 6.40252544e-04
 1.63493581e-01 1.38934875e-01 9.65467865e-02 8.03387976e-02
 3.52780848e-02 1.00171824e-27 1.00171824e-27 1.00171824e-27
 1.00171824e-27 1.00171824e-27 1.00171824e-27 1.00171824e-27
 1.00171824e-27 1.00171824e-27 5.86903189e-04]",[0.05106058 0.0215391  0.41011213 0.51728819],[0.25 0.25 0.25 0.25]
5.011879233131737,[0.10507111 0.36432312 0.06251039 0.11492273 0.32319023 0.02998242],0.4854426646785234,1.0,0.15913927848714007,"[9.97124114e-28 4.31283630e-03 1.33870850e-02 9.97124114e-28
 1.63131710e-02 9.97124114e-28 9.97124114e-28 9.97124114e-28
 7.64433381e-03 9.97124114e-28 2.38662149e-03 9.78139133e-02
 1.13723137e-01 1.23729933e-01 1.04590652e-01 9.97124114e-28
 1.62042009e-01 1.39656432e-01 9.89467464e-02 8.00005167e-02
 3.33993820e-02 9.97124114e-28 3.32987191e-05 9.97124114e-28
 9.97124114e-28 5.70091761e-04 9.97124114e-28 9.97124114e-28
 9.97124114e-28 9.97124114e-28 1.44984024e-03]",[0.04998572 0.02035777 0.41462295 0.51503356],[0.25 0.25 0.25 0.25]
5.141436065802416,[0.10419057 0.36123841 0.06170826 0.11483461 0.32414146 0.03388669],0.4832347023146099,1.0,0.1564218698695486,"[9.98072643e-28 3.31873905e-03 1.61186821e-02 9.98072643e-28
 1.47537847e-02 9.98072643e-28 9.98072643e-28 9.98072643e-28
 7.99062299e-03 9.98072643e-28 3.36939249e-03 9.61395088e-02
 1.13922175e-01 1.26467199e-01 1.04525020e-01 9.98072643e-28
 1.60026918e-01 1.40688258e-01 1.00401168e-01 7.96165018e-02
 3.09922788e-02 9.98072643e-28 9.98072643e-28 9.98072643e-28
 9.98072643e-28 9.98072643e-28 9.98072643e-28 9.98072643e-28
 9.98072643e-28 9.98072643e-28 1.66975169e-03]",[0.04803818 0.01910333 0.42024957 0.51260892],[0.25 0.25 0.25 0.25]
4.919969531242959,[0.10289379 0.35896938 0.05988502 0.11471235 0.32593274 0.03760672],0.4821047695904188,1.0,0.15458475579207367,"[9.99179547e-28 2.02975208e-03 1.82016539e-02 9.99179547e-28
 1.33789614e-02 9.99179547e-28 9.99179547e-28 9.99179547e-28
 8.36020739e-03 9.99179547e-28 3.72807436e-03 9.35448628e-02
 1.14243879e-01 1.29225256e-01 1.05221204e-01 9.99179547e-28
 1.59374721e-01 1.41892620e-01 1.00044852e-01 8.02878510e-02
 2.90185063e-02 9.99179547e-28 9.99179547e-28 9.99179547e-28
 9.99179547e-28 9.99179547e-28 9.99179547e-28 9.99179547e-28
 9.99179547e-28 9.99179547e-28 1.44759965e-03]",[0.045317   0.01966566 0.42480032 0.51021701],[0.25 0.25 0.25 0.25]
4.839651255802693,[0.10168957 0.35899431 0.05749269 0.11415208 0.3274945  0.04017685],0.48285431947873453,1.0,0.15385363856109516,"[1.00384611e-27 1.00384611e-27 1.83701651e-02 1.00384611e-27
 1.16113243e-02 1.00384611e-27 1.00384611e-27 1.00384611e-27
 6.37524630e-03 1.00384611e-27 4.09897699e-03 9.06751357e-02
 1.14460298e-01 1.34058608e-01 1.06124340e-01 1.00384611e-27
 1.59978281e-01 1.43071744e-01 1.00505358e-01 8.13112257e-02
 2.78583802e-02 1.00384611e-27 3.11183733e-04 1.00384611e-27
 1.00384611e-27 1.18973269e-03 1.00384611e-27 1.00384611e-27
 1.00384611e-27 1.00384611e-27 1.00384611e-27]",[0.04259332 0.0200709  0.42841471 0.50892107],[0.25 0.25 0.25 0.25]
5.149833309239123,[0.09969881 0.35887314 0.05516302 0.11483135 0.32872864 0.04270504],0.4823908361507014,1.0,0.15199977335876383,"[9.94745483e-28 9.94745483e-28 1.78827653e-02 9.94745483e-28
 9.61437085e-03 9.94745483e-28 9.94745483e-28 9.94745483e-28
 5.89030946e-03 1.55487266e-03 5.57176269e-03 8.88685499e-02
 1.15282812e-01 1.35719718e-01 1.05954100e-01 9.94745483e-28
 1.59457746e-01 1.42340510e-01 9.96913233e-02 8.16349572e-02
 2.64679814e-02 9.94745483e-28 2.06797573e-03 9.94745483e-28
 9.94745483e-28 2.00024516e-03 9.94745483e-28 9.94745483e-28
 9.94745483e-28 9.94745483e-28 9.94745483e-28]",[0.03875542 0.02058194 0.43134611 0.50931653],[0.25 0.25 0.25 0.25]
5.0453386305285965,[0.09848208 0.35845158 0.05304396 0.11412514 0.33164151 0.04425572],0.4824452603100872,1.0,0.15170284755094227,"[9.98254485e-28 9.98254485e-28 1.67416741e-02 9.98254485e-28
 6.78930690e-03 9.98254485e-28 9.98254485e-28 9.98254485e-28
 4.73743298e-03 3.73426489e-03 6.65228445e-03 8.71799997e-02
 1.16481632e-01 1.37753461e-01 1.07091814e-01 9.98254485e-28
 1.58550078e-01 1.42756802e-01 9.86825938e-02 8.22431558e-02
 2.51873317e-02 9.98254485e-28 3.22684849e-03 9.98254485e-28
 9.98254485e-28 2.19132036e-03 9.98254485e-28 9.98254485e-28
 9.98254485e-28 9.98254485e-28 9.98254485e-28]",[0.03585192 0.02042343 0.43452653 0.50919812],[0.25 0.25 0.25 0.25]
5.1399934193990005,[0.09649286 0.35863544 0.05132115 0.11351062 0.33426161 0.04577833],0.48104191770633103,1.0,0.15029465071815581,"[9.95399549e-28 9.95399549e-28 1.54521794e-02 9.95399549e-28
 4.55536318e-03 9.95399549e-28 9.95399549e-28 9.95399549e-28
 3.81662172e-03 7.89676075e-03 8.47487268e-03 8.78803820e-02
 1.15399036e-01 1.38643540e-01 1.07946241e-01 9.95399549e-28
 1.56336193e-01 1.43269810e-01 9.66475418e-02 8.37183430e-02
 2.47463637e-02 9.95399549e-28 3.91247203e-03 9.95399549e-28
 3.72230154e-04 9.32048802e-04 9.95399549e-28 9.95399549e-28
 9.95399549e-28 9.95399549e-28 9.95399549e-28]",[0.03248019 0.0192886  0.43840388 0.50982733],[0.25 0.25 0.25 0.25]
4.995796172256867,[0.09486789 0.3593578  0.0496877  0.11196801 0.33654617 0.04757242],0.48054523907696517,1.0,0.14959951457683307,"[9.99725967e-28 9.99725967e-28 1.56022268e-02 9.99725967e-28
 5.86859939e-04 9.99725967e-28 9.99725967e-28 9.99725967e-28
 2.07445923e-03 1.15336790e-02 8.97725212e-03 8.83656810e-02
 1.15312381e-01 1.39358925e-01 1.09882809e-01 9.99725967e-28
 1.54355281e-01 1.44040273e-01 9.67301653e-02 8.56516460e-02
 2.40597503e-02 9.99725967e-28 3.46861118e-03 9.99725967e-28
 9.99725967e-28 9.99725967e-28 9.99725967e-28 9.99725967e-28
 9.99725967e-28 9.99725967e-28 9.99725967e-28]",[0.02978416 0.01885859 0.44031557 0.51104168],[0.25 0.25 0.25 0.25]
5.139734695119741,[0.09429711 0.35811406 0.04807833 0.11024409 0.3392098  0.05005662],0.4807339918802327,1.0,0.149591934237639,"[9.91573274e-28 9.91573274e-28 1.51142966e-02 9.91573274e-28
 9.91573274e-28 9.91573274e-28 9.91573274e-28 9.91573274e-28
 2.06642310e-03 1.56940328e-02 9.81986473e-03 8.96595727e-02
 1.15468057e-01 1.37127486e-01 1.10346217e-01 9.91573274e-28
 1.51381982e-01 1.43774286e-01 9.64045060e-02 8.60411227e-02
 2.27961227e-02 9.91573274e-28 4.29388475e-03 9.91573274e-28
 9.91573274e-28 9.91573274e-28 1.21465633e-05 9.91573274e-28
 9.91573274e-28 9.91573274e-28 9.91573274e-28]",[0.02741704 0.02011371 0.44074004 0.51172921],[0.25 0.25 0.25 0.25]
5.050345320931145,[0.09511975 0.3568254  0.04559475 0.10734637 0.3420004  0.05311333],0.48070288405795436,1.0,0.1487711274056524,"[9.84189411e-28 9.84189411e-28 1.55132623e-02 9.84189411e-28
 9.84189411e-28 9.84189411e-28 9.84189411e-28 9.84189411e-28
 3.72175638e-03 1.74812574e-02 9.84644232e-03 9.28753846e-02
 1.15418942e-01 1.32871304e-01 1.12011608e-01 9.84189411e-28
 1.46481290e-01 1.42090979e-01 9.42113170e-02 8.43645554e-02
 2.12311360e-02 9.84189411e-28 6.82447379e-03 9.17687860e-04
 9.84189411e-28 7.88863740e-04 8.19598423e-04 9.84189411e-28
 9.84189411e-28 2.04250494e-03 4.87637401e-04]",[0.02464955 0.02168124 0.44111705 0.51255216],[0.25 0.25 0.25 0.25]
4.87549861200204,[0.09594964 0.3567839  0.04250974 0.10471583 0.34479075 0.05525013],0.4829220709305657,1.0,0.149680346279934,"[9.86049891e-28 9.86049891e-28 1.48798707e-02 9.86049891e-28
 9.86049891e-28 9.86049891e-28 9.86049891e-28 9.86049891e-28
 5.00742232e-03 1.79421821e-02 8.77203022e-03 9.70795664e-02
 1.15276393e-01 1.27706510e-01 1.13802785e-01 9.86049891e-28
 1.43314648e-01 1.41274040e-01 9.23929526e-02 8.18042655e-02
 1.95625192e-02 9.86049891e-28 9.40477561e-03 3.01825018e-03
 9.86049891e-28 1.21476865e-03 2.24802218e-03 9.86049891e-28
 9.86049891e-28 3.76937921e-03 1.52961904e-03]",[0.02202731 0.02430488 0.4429153  0.51075251],[0.25 0.25 0.25 0.25]
5.000218114741671,[0.09775599 0.3575254  0.03946802 0.10158394 0.34660439 0.05706226],0.4853264002845412,1.0,0.15098242368245643,"[9.91458861e-28 9.91458861e-28 1.45116779e-02 9.91458861e-28
 9.91458861e-28 9.91458861e-28 9.91458861e-28 9.91458861e-28
 6.33736494e-03 1.78836145e-02 7.94516975e-03 1.01137228e-01
 1.14988383e-01 1.24677434e-01 1.15434742e-01 9.91458861e-28
 1.42058766e-01 1.40119618e-01 9.22888976e-02 7.94532401e-02
 1.73919890e-02 9.91458861e-28 1.18789249e-02 4.32622633e-03
 9.91458861e-28 1.55609850e-03 1.99888320e-03 9.91458861e-28
 9.91458861e-28 4.33731164e-03 1.67443021e-03]",[0.01901206 0.02601863 0.44549883 0.50947048],[0.25 0.25 0.25 0.25]
5.0890712622487,[0.09903734 0.35849374 0.03894438 0.0987256  0.34682182 0.0579771 ],0.48774513919346835,1.0,0.1525112625697254,"[9.93116423e-28 9.93116423e-28 1.32851844e-02 9.93116423e-28
 9.93116423e-28 9.93116423e-28 9.93116423e-28 1.11497991e-03
 8.23029680e-03 1.95502451e-02 9.55273732e-03 1.07010504e-01
 1.13198139e-01 1.22670666e-01 1.17245896e-01 9.93116423e-28
 1.40352346e-01 1.38771198e-01 9.20240858e-02 7.65806796e-02
 1.59276861e-02 7.78164609e-06 1.49972473e-02 4.39749016e-03
 9.93116423e-28 3.32637783e-04 9.93116423e-28 9.93116423e-28
 9.93116423e-28 4.52905932e-03 2.21139807e-04]",[0.01665948 0.02665358 0.44906552 0.50762142],[0.25 0.25 0.25 0.25]
5.133896175563346,[0.10157402 0.35992135 0.03867595 0.09638118 0.34575757 0.05768993],0.4899473667520374,1.0,0.15467544055638893,"[9.92779631e-28 9.92779631e-28 1.09894527e-02 9.92779631e-28
 9.92779631e-28 9.92779631e-28 9.92779631e-28 1.02417663e-03
 9.37019374e-03 2.06137467e-02 1.15912193e-02 1.13959722e-01
 1.11755171e-01 1.19830707e-01 1.18507245e-01 9.92779631e-28
 1.38511576e-01 1.36362162e-01 9.20139016e-02 7.59453837e-02
 1.50077359e-02 9.92779631e-28 1.65401470e-02 3.94710763e-03
 9.92779631e-28 9.92779631e-28 9.92779631e-28 9.92779631e-28
 9.92779631e-28 4.03035260e-03 9.92779631e-28]",[0.01602953 0.02709023 0.4519779  0.50490233],[0.25 0.25 0.25 0.25]
5.083656224042647,[0.10342111 0.36094162 0.04019439 0.09405943 0.34423851 0.05714493],0.49133011752017214,1.0,0.15600837228653516,"[9.88565628e-28 9.88565628e-28 8.83659261e-03 9.88565628e-28
 9.88565628e-28 9.88565628e-28 9.88565628e-28 1.63374007e-03
 1.13545719e-02 2.20215193e-02 1.42323204e-02 1.19603232e-01
 1.10293203e-01 1.16567173e-01 1.18665242e-01 9.88565628e-28
 1.36598869e-01 1.32791537e-01 9.14857036e-02 7.59313089e-02
 1.44330998e-02 9.88565628e-28 1.66555630e-02 4.22616439e-03
 9.88565628e-28 9.88565628e-28 9.88565628e-28 9.88565628e-28
 9.88565628e-28 4.67016093e-03 9.88565628e-28]",[0.01641434 0.02636472 0.45421923 0.5030017 ],[0.25 0.25 0.25 0.25]
4.8589910826632,[0.10444885 0.3618468  0.04368155 0.0916632  0.34267697 0.05568264],0.4952867314985965,1.0,0.15917520718258038,"[9.90470922e-28 9.90470922e-28 5.16285440e-03 9.90470922e-28
 9.90470922e-28 9.90470922e-28 9.90470922e-28 1.58674184e-03
 1.20873424e-02 2.29870396e-02 1.84362700e-02 1.25005950e-01
 1.08367740e-01 1.12098998e-01 1.18352530e-01 1.70488880e-04
 1.36162958e-01 1.30403856e-01 9.13994504e-02 7.71025926e-02
 1.39121574e-02 9.90470922e-28 1.73308420e-02 5.27771012e-03
 9.90470922e-28 9.90470922e-28 9.90470922e-28 9.90470922e-28
 9.90470922e-28 4.15447712e-03 9.90470922e-28]",[0.01846498 0.02595842 0.45634413 0.49923246],[0.25 0.25 0.25 0.25]
4.9279825335966185,[0.10494215 0.36424967 0.046029   0.09020837 0.34050988 0.05406091],0.5004628796449648,1.0,0.1631980433306312,"[9.90826807e-28 9.90826807e-28 1.82994864e-03 9.90826807e-28
 9.90826807e-28 9.90826807e-28 9.90826807e-28 1.22405009e-03
 1.29002193e-02 2.28187064e-02 2.17457076e-02 1.30605532e-01
 1.07892346e-01 1.06427413e-01 1.17512497e-01 1.16966192e-03
 1.34997928e-01 1.27616565e-01 9.33967718e-02 7.82631590e-02
 1.41416757e-02 9.90826807e-28 1.81614297e-02 6.48475603e-03
 9.90826807e-28 9.90826807e-28 9.90826807e-28 9.90826807e-28
 9.90826807e-28 2.81163248e-03 9.90826807e-28]",[0.02036623 0.02645875 0.45706665 0.49610837],[0.25 0.25 0.25 0.25]
4.988027266196107,[0.10420055 0.36777826 0.0469545  0.08940034 0.33833594 0.05333041],0.505562869563947,1.0,0.1677701120533761,"[9.88317575e-28 9.88317575e-28 9.88317575e-28 9.88317575e-28
 9.88317575e-28 9.88317575e-28 9.88317575e-28 1.23818768e-03
 1.52666447e-02 2.30677419e-02 2.37082094e-02 1.34822128e-01
 1.05690769e-01 1.01309069e-01 1.16717647e-01 3.19364654e-03
 1.34256410e-01 1.24864484e-01 9.52443554e-02 7.84731360e-02
 1.40220679e-02 9.88317575e-28 1.89415605e-02 8.10890653e-03
 9.88317575e-28 9.88317575e-28 9.88317575e-28 9.88317575e-28
 9.88317575e-28 1.07503690e-03 9.88317575e-28]",[0.0217889  0.02879487 0.45747424 0.49194198],[0.25 0.25 0.25 0.25]
4.959166051160634,[0.10343948 0.37260992 0.04771408 0.08989565 0.33515099 0.05118988],0.5105305100967045,1.0,0.17157815584781458,"[9.92991151e-28 9.92991151e-28 9.92991151e-28 9.92991151e-28
 9.92991151e-28 9.92991151e-28 9.92991151e-28 1.69879268e-04
 1.62609342e-02 2.18566195e-02 2.56739590e-02 1.40303087e-01
 1.04887547e-01 9.63306626e-02 1.16786648e-01 4.56416737e-03
 1.34045335e-01 1.23232237e-01 9.58332364e-02 7.86602614e-02
 1.35707188e-02 9.92991151e-28 1.87211709e-02 9.10353552e-03
 9.92991151e-28 9.92991151e-28 9.92991151e-28 9.92991151e-28
 9.92991151e-28 9.92991151e-28 9.92991151e-28]",[0.02183461 0.03068621 0.45782697 0.48965221],[0.25 0.25 0.25 0.25]
4.948998034398216,[0.10263976 0.37676509 0.04788862 0.09058235 0.33321964 0.04890454],0.5154529511509272,1.0,0.17515142582523574,"[9.93259513e-28 9.93259513e-28 9.93259513e-28 9.93259513e-28
 9.93259513e-28 9.93259513e-28 9.93259513e-28 9.93259513e-28
 1.77316509e-02 2.13944764e-02 2.63004014e-02 1.44880335e-01
 1.05063402e-01 9.17006934e-02 1.16037769e-01 5.63547892e-03
 1.36460845e-01 1.20188269e-01 9.59560472e-02 8.03466117e-02
 1.12072486e-02 9.93259513e-28 1.80701942e-02 9.02657727e-03
 9.93259513e-28 9.93259513e-28 9.93259513e-28 9.93259513e-28
 9.93259513e-28 9.93259513e-28 9.93259513e-28]",[0.02155646 0.03280562 0.45931277 0.48632515],[0.25 0.25 0.25 0.25]
5.004329827493263,[0.10208709 0.38109001 0.04800811 0.09146403 0.33032338 0.04702738],0.5195683911908939,1.0,0.17694534764091688,"[9.94155754e-28 9.94155754e-28 9.94155754e-28 9.94155754e-28
 9.94155754e-28 9.94155754e-28 9.94155754e-28 9.94155754e-28
 1.85749590e-02 2.08940633e-02 2.79119987e-02 1.48641840e-01
 1.05893056e-01 8.79943720e-02 1.15834243e-01 4.85093892e-03
 1.37944629e-01 1.18433597e-01 9.43124528e-02 8.12296870e-02
 1.08340909e-02 9.94155754e-28 1.72138928e-02 9.43617960e-03
 9.94155754e-28 9.94155754e-28 9.94155754e-28 9.94155754e-28
 9.94155754e-28 9.94155754e-28 9.94155754e-28]",[0.02010711 0.03363249 0.46053888 0.48572151],[0.25 0.25 0.25 0.25]
5.1075372084050805,[0.10137254 0.38581392 0.04782091 0.0928127  0.32706122 0.0451187 ],0.521654812447037,1.0,0.1773265080511215,"[9.95529794e-28 9.95529794e-28 9.95529794e-28 9.95529794e-28
 9.95529794e-28 9.95529794e-28 9.95529794e-28 9.95529794e-28
 1.96523965e-02 2.21087383e-02 2.81829590e-02 1.50931427e-01
 1.05915135e-01 8.84110302e-02 1.17604847e-01 3.00280710e-03
 1.37926745e-01 1.16460702e-01 9.26794999e-02 8.14936210e-02
 9.84996683e-03 9.95529794e-28 1.55553709e-02 1.02036091e-02
 9.95529794e-28 9.95529794e-28 9.95529794e-28 9.95529794e-28
 9.95529794e-28 2.11449281e-05 9.95529794e-28]",[0.01866897 0.03317114 0.46346599 0.48469391],[0.25 0.25 0.25 0.25]
4.9443243694550025,[0.09859708 0.39175208 0.0484465  0.09398463 0.32364377 0.04357594],0.5241323238435716,1.0,0.17803047441830952,"[9.91804486e-28 9.91804486e-28 9.91804486e-28 9.91804486e-28
 9.91804486e-28 9.91804486e-28 3.58282874e-04 9.91804486e-28
 2.09398638e-02 2.50496525e-02 2.89859209e-02 1.51165857e-01
 1.04345146e-01 8.90659759e-02 1.20080026e-01 1.80919358e-03
 1.35362722e-01 1.15143757e-01 9.14518439e-02 8.10936821e-02
 8.42289752e-03 9.91804486e-28 1.50191546e-02 1.17060245e-02
 9.91804486e-28 9.91804486e-28 9.91804486e-28 9.91804486e-28
 9.91804486e-28 9.91804486e-28 9.91804486e-28]",[0.01756449 0.03332207 0.46486506 0.48424838],[0.25 0.25 0.25 0.25]
4.987260271850599,[0.09595263 0.3978074  0.04927475 0.09529825 0.31987755 0.04178942],0.5254984739893026,1.0,0.17750550342933374,"[9.95682173e-28 9.95682173e-28 9.95682173e-28 9.95682173e-28
 9.95682173e-28 6.31637094e-04 6.37920422e-04 9.95682173e-28
 2.22486127e-02 2.58489264e-02 2.83024530e-02 1.52171809e-01
 1.03670300e-01 9.06279375e-02 1.23295661e-01 9.95682173e-28
 1.32237945e-01 1.14560540e-01 9.08770151e-02 8.05977526e-02
 7.75084313e-03 9.95682173e-28 1.37434448e-02 1.27972019e-02
 9.95682173e-28 9.95682173e-28 9.95682173e-28 9.95682173e-28
 9.95682173e-28 9.95682173e-28 9.95682173e-28]",[0.0165737  0.03155542 0.46740046 0.48447042],[0.25 0.25 0.25 0.25]
5.183984086357491,[0.09587231 0.40164249 0.05018631 0.09636272 0.31630735 0.03962883],0.5251807993955426,1.0,0.17551205071719916,"[9.96617454e-28 9.96617454e-28 9.96617454e-28 9.96617454e-28
 9.96617454e-28 3.33675840e-04 1.70803554e-03 9.96617454e-28
 2.28109344e-02 2.60762272e-02 2.65357728e-02 1.51569754e-01
 1.02792523e-01 9.26794393e-02 1.25366366e-01 9.96617454e-28
 1.31109852e-01 1.16645221e-01 9.02930873e-02 7.93728795e-02
 8.06954125e-03 9.96617454e-28 1.24491694e-02 1.21875207e-02
 9.96617454e-28 9.96617454e-28 9.96617454e-28 9.96617454e-28
 9.96617454e-28 9.96617454e-28 9.96617454e-28]",[0.01564373 0.0283673  0.4699326  0.48605636],[0.25 0.25 0.25 0.25]
5.250468417039801,[0.0960694  0.40483054 0.0522575  0.09777258 0.31172485 0.03734512],0.521979644672264,1.0,0.17154824112123168,"[9.96723034e-28 9.96723034e-28 9.96723034e-28 2.96558347e-06
 9.96723034e-28 5.16331831e-04 3.10627911e-03 9.96723034e-28
 2.34704236e-02 2.86160480e-02 2.33890281e-02 1.49253565e-01
 1.04110215e-01 9.44503905e-02 1.27616695e-01 9.96723034e-28
 1.29221419e-01 1.18372539e-01 9.08755223e-02 7.90098443e-02
 6.65078534e-03 9.96723034e-28 1.03979404e-02 1.04201478e-02
 9.96723034e-28 9.96723034e-28 9.96723034e-28 9.96723034e-28
 9.96723034e-28 9.96723034e-28 5.19859843e-04]",[0.01482213 0.02395874 0.47465763 0.4865615 ],[0.25 0.25 0.25 0.25]
5.041622115731397,[0.09617687 0.40753464 0.05413302 0.09844187 0.30751204 0.03620157],0.5175388561449027,1.0,0.1667177851297496,"[9.98141021e-28 9.98141021e-28 9.98141021e-28 6.57986885e-04
 9.98141021e-28 4.39847102e-04 3.68106393e-03 9.98141021e-28
 2.38583571e-02 3.28916973e-02 2.19384425e-02 1.46627080e-01
 1.04390580e-01 9.89858370e-02 1.30188133e-01 9.98141021e-28
 1.27033146e-01 1.19741386e-01 9.13794079e-02 7.69318036e-02
 4.22107737e-03 9.98141021e-28 8.69038586e-03 8.30678946e-03
 9.98141021e-28 9.98141021e-28 9.98141021e-28 9.98141021e-28
 9.98141021e-28 9.98141021e-28 3.69797908e-05]",[0.01363061 0.01855818 0.48034782 0.48746339],[0.25 0.25 0.25 0.25]
5.158371370655816,[0.09562993 0.40914351 0.0562182  0.09889984 0.30434805 0.03576046],0.5113890050829519,1.0,0.16101657128519692,"[9.99752445e-28 9.99752445e-28 9.99752445e-28 2.25268875e-04
 9.99752445e-28 2.23713897e-04 2.56898551e-03 9.99752445e-28
 2.55529660e-02 3.61374688e-02 1.94297202e-02 1.44911211e-01
 1.05986976e-01 1.03305933e-01 1.32865226e-01 9.99752445e-28
 1.25900576e-01 1.19009569e-01 9.20558421e-02 7.61334948e-02
 1.71980104e-03 9.99752445e-28 6.44618822e-03 5.83102134e-03
 1.03859203e-03 9.99752445e-28 9.99752445e-28 9.99752445e-28
 9.99752445e-28 9.99752445e-28 6.57446897e-04]",[0.01242143 0.01342926 0.48470645 0.48944285],[0.25 0.25 0.25 0.25]
5.025648814494904,[0.09580761 0.41012331 0.05768173 0.09909446 0.30119663 0.03609627],0.5047869077963971,1.0,0.1544898788511325,"[9.99620039e-28 9.99620039e-28 9.99620039e-28 9.99620039e-28
 9.99620039e-28 9.99620039e-28 1.33952460e-03 9.99620039e-28
 2.69107097e-02 3.91155034e-02 1.78798935e-02 1.42322064e-01
 1.07889981e-01 1.06057729e-01 1.34506519e-01 9.99620039e-28
 1.25481956e-01 1.18405322e-01 9.26356164e-02 7.92875474e-02
 9.99620039e-28 9.99620039e-28 3.56604556e-03 2.38389391e-03
 1.57910704e-03 9.99620039e-28 9.99620039e-28 9.99620039e-28
 9.99620039e-28 9.99620039e-28 6.38586769e-04]",[0.00968706 0.00754085 0.48863683 0.49413527],[0.25 0.25 0.25 0.25]
4.954642051724171,[0.09451464 0.4109894  0.05989314 0.10049156 0.29797    0.03614125],0.49830262812726794,1.0,0.1474169359933228,"[9.99799383e-28 9.99799383e-28 9.99799383e-28 9.99799383e-28
 9.99799383e-28 9.99799383e-28 9.99799383e-28 9.99799383e-28
 2.71423837e-02 4.20684454e-02 1.67434454e-02 1.40162600e-01
 1.09153305e-01 1.09492602e-01 1.37059990e-01 9.99799383e-28
 1.24350973e-01 1.17901127e-01 9.25016921e-02 8.13775557e-02
 9.99799383e-28 9.99799383e-28 9.99799383e-28 9.99799383e-28
 2.04588041e-03 9.99799383e-28 9.99799383e-28 9.99799383e-28
 9.99799383e-28 9.99799383e-28 9.99799383e-28]",[0.00584476 0.00065731 0.49390515 0.49959278],[0.25 0.25 0.25 0.25]
5.071551196072932,[0.09482214 0.41054526 0.06107736 0.10149921 0.29460347 0.03745255],0.4923296104984191,1.0,0.14066035473934269,"[9.92098760e-28 1.23438704e-03 9.92098760e-28 9.92098760e-28
 9.92098760e-28 9.92098760e-28 9.92098760e-28 9.92098760e-28
 2.68469856e-02 4.40331603e-02 1.52656487e-02 1.37150496e-01
 1.09098139e-01 1.10802156e-01 1.37567567e-01 9.92098760e-28
 1.24208223e-01 1.16495610e-01 9.19458325e-02 8.40171669e-02
 9.92098760e-28 9.92098760e-28 9.92098760e-28 9.92098760e-28
 1.33462841e-03 9.92098760e-28 9.92098760e-28 9.92098760e-28
 9.92098760e-28 9.92098760e-28 9.92098760e-28]",[2.83947792e-03 1.00174456e-27 4.94228755e-01 5.02931767e-01],[0.25 0.25 0.25 0.25]
4.936525990655532,[0.0949571  0.40968216 0.06242523 0.10108149 0.29360728 0.03824673],0.48742987515336533,1.0,0.1350468994556116,"[9.94110935e-28 1.53377392e-03 9.94110935e-28 9.94110935e-28
 9.94110935e-28 9.94110935e-28 9.94110935e-28 9.94110935e-28
 2.52402706e-02 4.58790544e-02 1.43961604e-02 1.33815890e-01
 1.09637161e-01 1.12725831e-01 1.37507256e-01 9.94110935e-28
 1.23063843e-01 1.16130521e-01 9.21959645e-02 8.72626637e-02
 9.94110935e-28 9.94110935e-28 9.94110935e-28 9.94110935e-28
 6.11609183e-04 9.94110935e-28 9.94110935e-28 9.94110935e-28
 9.94110935e-28 9.94110935e-28 9.94110935e-28]",[1.00078164e-27 1.00078164e-27 4.91574252e-01 5.08425748e-01],[0.25 0.25 0.25 0.25]
